,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
1428,11308.875732588855,11323.348972390504,97.9576564272476,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12154,11207.408201785987,11222.475507602343,97.09099891107186,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
9058,11242.536173990844,11257.39781466203,97.39103500043426,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
7638,11213.843832288176,11228.873459160988,97.14596711126278,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
12731,11171.574267105212,11186.851371293506,96.78493303384478,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
16143,11374.426139074632,11388.515598287207,98.51753752438049,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15092,11280.849163763432,11295.486491839589,97.71827505733569,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
5065,11302.846904641863,11317.35544166385,97.9061628212374,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7730,11239.799986240389,11254.67764657954,97.36766459158686,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
9310,11262.012588874937,11276.760200200191,97.55738753916165,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
3920,11302.926513442415,11317.434584375571,97.90684277831141,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15911,11351.016482175459,11365.242998843456,98.31759026103198,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3411,11302.870507935042,11317.378906765884,97.90636442239276,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7734,11317.479072131628,11331.901941616832,98.03113952888572,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
6917,11227.37917676267,11242.329557712319,97.2615756012894,22.376755716369626,82.89714818384863,5.065086435766349,33.65244427000001,74.28503424499995,4.407999999999992
16391,11323.655632462052,11338.04233979222,98.08389495115844,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
14412,11362.454656697912,11376.614205827622,98.4152863401893,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
6686,11265.966132712283,11280.690597066157,97.59115566631577,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
16226,11224.501352819918,11239.468582680614,97.23699544514997,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
14239,11094.989482622097,11110.714970814071,96.13080477654105,22.376755716369626,82.89714818384863,5.065086435766349,33.60399223500001,74.37611623499991,4.481999999999992
2343,11117.40892063201,11133.003148842736,96.32229435262502,22.376755716369626,82.89714818384863,5.065086435766349,33.78744225500001,74.43421648999991,4.457999999999992
15685,11306.466379741394,11320.953725677615,97.93707759047243,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2499,11309.664866660265,11324.133486287074,97.96439660283723,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12462,11315.526382927652,11329.960684900514,98.01446116131345,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
4227,11363.321165008323,11377.475640957138,98.42268738694884,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15995,11276.556687489117,11291.219146897962,97.68161203028946,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
9661,11315.384457546294,11329.819590455367,98.01324894399116,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
14991,11287.53631247673,11302.134489035605,97.77539153241209,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
15499,11316.728747089252,11331.156009532522,98.02473083013841,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
5378,11101.587706145818,11117.274563454377,96.18716172112218,22.376755716369626,82.89714818384863,5.065086435766349,33.62099226000001,74.30231622499991,4.470999999999993
4830,10933.95249793322,10950.62081580635,94.75535085489159,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
10324,11329.29515620341,11343.64884558816,98.13206342041582,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
6833,11186.505360342224,11201.695046861198,96.91246293504754,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
1912,11129.716333166682,11145.23850467653,96.42741479355278,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
14051,11310.177075144917,11324.642695924207,97.9687714933028,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1218,11332.61194841999,11346.946218848567,98.1603929055363,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
10798,11307.263174375645,11321.745855286423,97.94388319669108,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11237,11140.304035171133,11155.764218438193,96.51784679134147,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
12007,11084.556456217862,11100.343027067198,96.04169389862626,22.376755716369626,82.89714818384863,5.065086435766349,33.01429980999998,73.29054928999986,4.776500000000001
10873,11370.501511999882,11384.61394888371,98.48401638194599,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5195,11331.508561938364,11345.849292407947,98.15096862783898,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
3461,11313.068208572095,11327.516902516765,97.99346532880962,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
15997,11297.035922689183,11311.578481499842,97.85652988796502,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
3636,11302.922332972512,11317.43042838123,97.90680707195654,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2226,11246.41521672448,11261.254146608882,97.42416679652777,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
16260,11294.517682211728,11309.074984665725,97.8350210169,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
16281,11301.451372547865,11315.968080047469,97.8942432606769,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1741,11307.308152652224,11321.790570226885,97.94426736649548,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1958,11302.842237784182,11317.350802129407,97.90612296053266,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13522,11285.748464788358,11300.357108730666,97.76012111413496,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
3845,11303.345767917686,11317.851384224881,97.91042372720521,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
457,10996.522394960248,11012.824382352353,95.2897747352772,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
3853,11303.340268681362,11317.845917185157,97.91037675696305,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6278,11342.413107444147,11356.68999463461,98.24410685884045,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4619,11303.359513954343,11317.865049782067,97.91054113526562,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14815,11139.642251816846,11155.106309653404,96.51219434751499,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
9964,11243.297655943605,11258.154838335919,97.39753899291905,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
63,11324.163376289158,11338.547110911215,98.0882317079571,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
5708,11298.220294254073,11312.755918877117,97.86664587788353,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11526,11279.682800156746,11294.326956988605,97.7083128775297,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
13643,11257.191295125476,11271.967133872258,97.5162077604423,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
9391,11335.803765413777,11350.11934858362,98.187654948537,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
7478,11151.270264757128,11166.666243600812,96.61151188025819,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
12279,11307.261366363495,11321.744057859712,97.9438677540435,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5130,11277.364395750556,11292.022126237505,97.68851085230781,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
12768,11171.585486711929,11186.862525212342,96.78502886308604,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
2021,11215.260418560416,11230.28175168887,97.1580665004017,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
10497,11280.79246288051,11295.430122925596,97.71779076205453,22.376755716369626,82.89714818384863,5.065086435766349,32.89605288500001,74.29449513499995,4.393499999999993
3001,11224.967005974122,11239.931509556654,97.24097269583133,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
3015,11303.65067696695,11318.154508110929,97.91302802551822,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1455,11302.83986282572,11317.34844107571,97.90610267546624,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5146,11288.159132829798,11302.753662937417,97.78071118428439,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
6881,11257.815298492224,11272.587483861513,97.5215375167065,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
7850,11229.815850742165,11244.751965599118,97.28238779413661,22.376755716369626,82.89714818384863,5.065086435766349,33.62609427000001,74.27093424499995,4.407999999999992
8423,11308.27345877023,11322.750224728517,97.95251226805128,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7950,11282.43229864198,11297.060357874985,97.73179697642406,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
9193,11316.087183748343,11330.518202378187,98.01925109009642,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
61,11316.285586556467,11330.71544358945,98.02094569410946,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
2639,11303.329873058054,11317.83558242552,97.91028796555358,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4507,11302.848992911973,11317.357517707682,97.90618065763267,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11401,11302.911524910944,11317.419683598055,97.90671475781704,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11055,11307.739355869324,11322.219248861247,97.94795037234121,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4281,11222.140448696384,11237.121501036969,97.21683042006815,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
5279,11094.109624637304,11109.840264169046,96.12328970714248,22.376755716369626,82.89714818384863,5.065086435766349,33.62994223500001,74.35946626499991,4.4909999999999926
4342,11303.351976283455,11317.857556242283,97.91047675428504,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3223,11273.897424921892,11288.575453621748,97.65889865712332,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
4768,11293.491557437228,11308.054867585022,97.82625664921196,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
15027,11282.164451698332,11296.79407910556,97.7295092340787,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
633,11280.754233837195,11295.392117703392,97.71746423900365,22.376755716369626,82.89714818384863,5.065086435766349,33.25630288500001,74.57189510999996,4.417999999999992
1924,11084.528701748792,11100.31543509333,96.04145684132294,22.376755716369626,82.89714818384863,5.065086435766349,33.01429980999998,73.29054928999986,4.776500000000001
9285,11128.610066762125,11144.13871517418,96.41796591777138,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
11374,11138.487186767812,11153.958007209954,96.50232867128837,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
6921,11270.706999572312,11285.403707383188,97.63164850047585,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
8992,11377.652153791221,11391.722725526288,98.54509165799647,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15578,11118.46647413066,11134.05451064058,96.33132716027406,22.376755716369626,82.89714818384863,5.065086435766349,33.78744225500001,74.43421648999991,4.457999999999992
5804,11270.443393294192,11285.141644451296,97.62939697863003,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
13006,11309.200743939582,11323.672080884266,97.96043242394055,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2426,11302.870861606654,11317.37925836684,97.90636744318333,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
7557,11347.132780979377,11361.382035708246,98.28441867593936,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3324,11319.039464496542,11333.4531982901,98.0444671989348,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
15891,11363.614423435922,11377.76718243288,98.42519217462277,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3403,11258.093244367994,11272.863802436437,97.52391151635369,22.376755716369626,82.89714818384863,5.065086435766349,33.599202810000016,74.27764518999996,4.381999999999993
14929,11280.801431492451,11295.439039028646,97.71786736503174,22.376755716369626,82.89714818384863,5.065086435766349,32.83540289000001,74.29524513999995,4.3964999999999925
8219,11339.863065101128,11354.154882126582,98.22232636072783,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
4033,11110.234476919799,11125.870709633347,96.2610157788944,22.376755716369626,82.89714818384863,5.065086435766349,33.620092285000005,74.33056622999992,4.486999999999992
407,11279.151142770002,11293.798412317648,97.7037718695185,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
3170,11303.348373298562,11317.85397435193,97.91044598036245,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12924,11291.406676323351,11305.98219290807,97.80844920013563,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
3705,11303.388243163812,11317.893610789482,97.91078651805086,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1624,11343.365506334532,11357.636817477081,98.25224151679673,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
1596,11307.172465823756,11321.655677809524,97.94310843408817,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14158,11346.776333759619,11361.027675394294,98.28137417825937,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15810,11276.305853400367,11290.969781377591,97.67946959865039,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
170,11277.874180691555,11292.528926520203,97.69286504272966,22.376755716369626,82.89714818384863,5.065086435766349,33.55980286500001,74.69434525999996,4.425999999999991
8086,11085.144403656866,11100.927532226793,96.04671569291945,22.376755716369626,82.89714818384863,5.065086435766349,33.01429980999998,73.29054928999986,4.776500000000001
3822,11341.896893539177,11356.176803027853,98.2396977571588,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5768,11149.6284352166,11165.034026545425,96.5974886365632,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
12607,11120.717712368032,11136.292568463317,96.3505555038011,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
6563,11351.321442846489,11365.546174049037,98.32019500025835,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8878,11090.463704904023,11106.215690347988,96.09214906820881,22.376755716369626,82.89714818384863,5.065086435766349,33.620342225,74.37041627999992,4.491499999999992
15596,11213.894005071901,11228.923338196108,97.14639564854737,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
1386,11302.843803406242,11317.352358585158,97.90613633287074,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15039,11287.899338881585,11302.495390015234,97.77849222442507,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
3546,11303.170311966795,11317.67695552297,97.90892511757713,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
684,11354.22480152239,11368.432534314667,98.34499325442611,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9364,11212.580132180692,11227.617157689116,97.13517355801795,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
6633,11280.076112819272,11294.71796690774,97.7116722514347,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
10816,11345.026745837547,11359.288330854673,98.26643054544526,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10440,11280.78877022736,11295.426451891972,97.71775922225474,22.376755716369626,82.89714818384863,5.065086435766349,32.89605288500001,74.29449513499995,4.393499999999993
10671,11309.965465738655,11324.432325436008,97.9669640886978,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11295,11310.007194523332,11324.473809909498,97.96732050384455,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8257,11232.74546042554,11247.664423179396,97.30741026419643,22.376755716369626,82.89714818384863,5.065086435766349,33.58999429500001,74.25038423999996,4.394499999999993
9602,11317.934630819258,11332.354833126778,98.03503056040655,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
5675,11249.128334368505,11263.95137965442,97.44734015829047,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
801,11207.822354637567,11222.887235696642,97.09453628582442,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
12138,11307.25584408493,11321.738567912653,97.94382058699225,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
748,11292.743734889442,11307.311423343845,97.81986932484645,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
10995,11307.258709718099,11321.741416768284,97.94384506302418,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3342,11303.082248807115,11317.589407950196,97.90817294987747,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
2207,11336.345317567668,11350.657730090434,98.19228047003,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
5776,11270.450487982454,11285.148697602004,97.62945757599412,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
590,10997.101579917131,11013.400176331881,95.29472168719539,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
313,11320.57700753185,11334.981739410647,98.05759970760482,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
8826,11346.791356407897,11361.042610088873,98.28150249015324,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4399,11303.076217991642,11317.583412443579,97.90812143929554,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
1492,11289.967237863553,11304.551181986248,97.79615462520721,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
7682,11165.25280465736,11180.56691936492,96.73093996926241,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
7229,11327.636798052301,11342.000196692909,98.11789900205659,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7771,11259.716690486817,11274.477743700278,97.53777774301606,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
6158,11383.129134167968,11397.16763960676,98.59187180699485,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5228,11104.741141553079,11120.409536317116,96.21409593816534,22.376755716369626,82.89714818384863,5.065086435766349,33.62874228500001,74.30231622499991,4.475999999999994
4075,11349.651433895091,11363.885942565905,98.3059310697344,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
963,11252.323632884205,11267.127970527981,97.47463193777052,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
13414,11130.2523378563,11145.771371198036,96.43199293287763,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
5981,11306.041624958065,11320.53145772312,97.93344966218257,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15032,11289.425657487382,11304.012772422386,97.79152886266122,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
4036,11302.846487202189,11317.355026668176,97.90615925578913,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13450,11293.200706655922,11307.76571965943,97.82377242579872,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
7273,11304.436801078595,11318.936029670265,97.91974249234926,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5033,11334.006363054594,11348.332469547984,98.1723029216191,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
6070,11304.986896009517,11319.482903938371,97.92444097966555,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16307,11331.57975424766,11345.920067904777,98.15157669772553,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
10187,11280.911592161627,11295.548554735742,97.71880827264201,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
3422,11363.487111658402,11377.64061603272,98.4241047754517,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8631,11346.443430709147,11360.69672140464,98.27853077674398,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10896,11264.651008573781,11279.383172637597,97.57992288859546,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
15208,11281.439051573509,11296.072926009889,97.72331342478445,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
2352,11308.325353470289,11322.8018155986,97.95295551261928,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16354,11008.967637966325,11025.196761695972,95.3960724179596,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
16339,11034.633240507748,11050.71209880671,95.61528823186286,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
8523,11327.268618937855,11341.634173171462,98.11475429956594,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7614,11314.904254020448,11329.342198396329,98.0091474152393,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
2702,11303.33346318216,11317.839151530383,97.91031862962923,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
586,11329.010805656264,11343.366159839547,98.12963471699746,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11814,11307.278621965725,11321.761212434878,97.9440151381106,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8775,11334.500464267196,11348.823677926437,98.17652315370975,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
4316,11303.333765767873,11317.839452344535,97.91032121408338,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11826,11307.426986671131,11321.908708503504,97.94528235518051,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15903,11269.797032165656,11284.499067599136,97.62387625958051,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
3423,11265.543081089976,11280.27002230112,97.58754228511587,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
13489,11285.945873207662,11300.553361374996,97.7618072248444,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
14153,11307.312334015238,11321.794727109105,97.94430308047862,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16329,11226.240687480435,11241.197733988862,97.2518515024991,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
16236,11327.016809572839,11341.383838084817,98.11260353786803,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
12749,11277.841819381805,11292.496754677508,97.6925886373406,22.376755716369626,82.89714818384863,5.065086435766349,33.531952860000004,74.64849522999997,4.421499999999992
