,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
5981,1121949917,23.0192,91.9033,3.7,24.689302,93.94827,3.752366,25.862122,94.14319,3.7839124
15032,1028926857,23.57,70.459999,4.3,23.629877,71.18967,4.475331,27.10511,73.0636,4.5720625
4036,1104062214,9.2,93.75,4.1,11.853588,93.79663,4.076216,9.685139,93.54959,4.104704
13450,1050061144,35.57,77.139999,3.7,34.209114,75.753586,3.679968,33.593555,75.70188,3.6761022
7273,1112965449,30.3257,83.4665,3.6,29.62215,81.97734,3.603857,29.410736,82.166985,3.6140654
5033,1278508090,7.4703,92.8247,3.5,12.110141,93.12615,3.5409656,9.417683,93.40232,3.6662197
6070,1116045108,24.2862,94.5995,3.5,24.751013,94.64031,3.556913,24.598572,94.5356,3.6038134
16307,1264922930,25.3043,94.5353,3.7,25.527157,94.18454,3.747145,26.04653,94.75467,3.8054805
10187,981261597,23.540001,70.239998,4.8,23.199816,70.392296,4.7527413,23.63462,70.99211,4.763489
3422,1443553517,10.2513,93.803,4.3,12.618803,93.92447,4.395513,10.511889,93.59732,4.435771
8631,1348135940,24.7909,94.8838,3.5,24.883978,94.6117,3.581268,25.050116,94.244774,3.6532161
10896,890228123,35.009998,74.349998,3.7,34.592274,74.61627,3.6976385,35.155815,74.78121,3.728422
15208,984214533,23.389999,70.5,4.8,23.642939,70.89605,4.7490683,24.575499,72.021866,4.76422
2352,1134735174,10.3954,93.5615,3.9,12.662481,93.56732,3.9179413,10.19264,93.06411,3.9457862
16354,-541193163,25.5,94.0,4.8,26.012466,94.08027,4.7351937,25.18875,93.74884,4.7487025
16339,-397506502,25.42,95.029999,5.7,25.953697,94.157585,5.49012,26.161787,94.18741,5.6287394
8523,1240787411,24.6247,95.0767,3.5,24.845455,94.65833,3.560117,24.590137,94.28975,3.620961
7614,1171566581,29.3818,81.4438,4.3,28.863857,82.170944,4.2327604,27.124031,79.04103,4.373737
2702,1106788507,7.9348,94.2422,4.3,11.074186,93.952866,4.329629,8.625769,93.911804,4.310821
586,1250540893,27.955,94.2343,3.5,27.201258,93.187325,3.5328708,27.098812,92.89217,3.591954
11814,1128875138,34.7375,73.1336,3.8,34.565006,73.672005,3.8207145,34.767612,73.799286,3.82113
8775,1281274273,24.8861,94.8976,3.9,25.23784,94.50113,3.9202185,24.881609,94.13464,3.9642286
4316,1106790201,7.8819,94.097,4.4,11.224181,94.00755,4.4237356,8.667119,93.88885,4.4022346
11826,1129705745,34.7195,73.1121,3.7,34.61118,74.007675,3.7218714,34.83039,73.96444,3.7317317
15903,919037692,32.200001,76.5,4.8,32.01972,75.87303,4.6908345,31.55156,75.70483,4.6604686
3423,895222314,10.0,93.800003,4.2,12.203677,93.83094,4.1547894,9.662735,93.32121,4.1949472
13489,1009445585,36.900002,77.099998,4.8,34.637146,74.93443,4.5809,34.221107,74.69929,4.534943
14153,1129063872,34.2385,73.8027,4.0,34.66199,73.71268,3.9657912,33.88203,73.99171,3.9603899
16329,675191255,25.299999,95.199997,4.3,25.836275,94.70171,4.2558064,24.982088,94.962845,4.3144407
16236,1239377678,25.9479,90.9891,3.7,26.81467,92.21734,3.7233725,27.107246,91.93956,3.774621
12749,964075739,35.610001,73.5,4.3,35.133617,73.93657,4.28812,35.298912,73.48668,4.3305264
7373,1080783824,30.299999,78.959999,4.8,28.743483,77.482834,4.7155585,23.707733,73.00996,4.6515865
6260,1303433619,24.5029,94.7189,3.8,25.190256,94.32466,3.8305078,24.774246,94.24667,3.8961341
16086,1031175036,31.34,77.870003,3.5,30.703161,77.12291,3.498569,30.514309,76.30858,3.5167654
12421,1424999078,34.5936,73.3801,4.2,34.38995,74.1887,4.25205,34.773277,74.16577,4.289238
12760,117970469,35.389999,73.25,4.8,35.135887,74.353806,4.665986,34.642765,73.93967,4.6904674
6509,155656503,23.879999,93.690002,4.7,25.09159,94.26876,4.7532244,24.755629,94.5313,4.8268976
10008,1361667440,26.2617,75.8915,3.5,28.005966,76.62442,3.5781562,28.989864,77.32624,3.673875
6051,718326068,24.200001,94.599998,4.2,24.497864,94.77406,4.152962,24.165247,94.69166,4.1869116
14081,404381787,34.099998,73.5,4.3,34.72426,74.377945,4.309741,34.73733,74.57885,4.336165
11668,1133096371,34.6794,72.9788,4.5,35.07936,73.95064,4.6388063,34.341324,73.65485,4.633077
7932,1223273748,21.7782,87.3199,3.7,24.629148,91.45331,3.735007,27.092615,92.29257,3.8132
7349,924110671,30.379999,79.370003,4.8,30.435257,78.21831,4.8148518,25.394554,74.06912,4.8981333
2513,1248696494,10.6186,94.2094,4.8,12.632457,93.55099,4.7316027,10.100092,93.74054,4.787653
994,1085442383,27.049999,97.029999,3.6,25.78673,94.63606,3.6246617,25.31129,94.68419,3.6566606
15188,1044991635,23.469999,70.370003,4.3,22.935915,70.70177,4.5263295,24.707582,71.51397,4.6074147
3446,1011097938,10.02,93.699997,3.8,12.688115,93.410805,3.7902467,9.921645,93.06263,3.834098
11710,697402023,34.779999,72.75,4.0,35.217575,73.31615,3.9658287,35.253162,74.22423,3.9839196
1745,1104027357,12.3,92.540001,5.5,14.028996,93.704315,5.3881106,11.635146,92.834236,5.4177194
7137,-168330590,29.0,84.0,4.8,28.11254,84.35415,4.7364316,25.728643,80.79959,4.6926894
10331,980479000,23.440001,70.309998,6.9,30.998114,77.180664,6.4705024,28.681856,75.513565,6.829747
6626,918083322,18.18,80.550003,4.8,18.476048,79.83517,4.7238536,23.043648,85.19413,4.718366
812,-913375092,27.0,92.0,6.1,27.299603,93.60097,5.746189,26.88132,92.20095,5.939936
2989,1395411209,7.3232,94.1739,5.1,11.109575,93.207275,5.049477,7.738492,93.9381,5.1488686
3345,1151420536,8.7433,93.6263,4.9,12.001564,93.41042,4.824613,9.156921,93.826065,4.8940067
4129,1104457267,8.34,94.120003,4.1,11.23405,93.822075,4.068715,9.141815,93.637,4.1031566
13070,927193230,36.720001,73.709999,3.9,35.45444,73.39268,3.89971,35.80114,73.56383,3.8642583
15762,974397343,33.099998,76.75,3.8,33.575172,76.602715,3.7788286,33.424896,76.56503,3.8076024
9255,921190359,25.9,94.099998,4.0,25.918535,94.35521,3.9922502,26.397581,94.39541,3.9903295
4122,1474916657,8.301,94.0798,4.6,11.532928,93.96592,4.3607063,9.437583,93.76055,4.3731494
16371,419112844,25.6,93.410004,4.7,26.438496,93.87705,4.7180414,25.219782,93.91465,4.8176503
2614,1106928026,8.0677,94.1734,4.7,11.37074,93.791336,4.6275706,8.622312,93.94215,4.699126
12494,1128793987,34.6657,73.446,4.1,34.866817,73.70124,4.0591555,34.341972,73.95218,4.0531154
13293,1308621854,35.1654,75.4993,4.5,34.59182,74.69137,4.617243,33.73523,74.499016,4.630412
9194,1333663791,25.6778,95.3166,3.8,25.571428,94.37425,3.8353593,25.814388,94.69496,3.9013362
2920,1104198532,7.57,94.150002,4.3,10.884515,93.93673,4.3166656,8.761959,93.96448,4.320131
6864,283769602,23.469999,92.849998,4.7,24.99878,94.17584,4.7356234,24.971886,94.12702,4.8148813
5386,948689422,18.700001,79.900002,4.8,19.040195,79.45861,4.721373,23.284,84.88199,4.719204
13283,1335908188,35.4723,76.1606,3.8,34.06647,75.01925,3.8050249,34.16034,74.83902,3.8653343
14002,175335092,35.84,79.800003,4.8,33.492992,77.2929,4.6854405,32.64906,76.16951,4.589976
10762,1128747272,34.4453,73.6266,4.0,34.793617,73.63956,3.969082,34.199177,73.97174,3.9636178
13405,1241950666,36.1758,76.9558,3.7,34.36947,75.33859,3.6981401,33.940926,75.20414,3.719104
9982,715042559,29.4,69.480003,4.4,33.581657,73.54731,4.6518664,34.163807,74.16775,4.661162
5752,554072506,29.940001,80.699997,4.2,29.747717,81.03049,4.199872,29.797853,79.26387,4.1298094
15737,1370381491,32.6543,76.4764,3.5,33.695362,76.31473,3.561386,33.335155,76.954346,3.632138
6175,711217995,24.299999,93.199997,4.8,25.818335,94.04807,4.651797,25.394875,94.03047,4.635234
10842,1158660633,34.7478,73.6717,3.4,35.151844,74.6472,3.4637146,35.045017,74.57126,3.4572284
10499,1004396300,23.200001,70.739998,4.8,23.48099,71.088295,4.737638,25.22773,72.64878,4.747584
3887,1106847102,7.9376,93.9776,4.5,11.367853,93.98563,4.4738245,8.740168,93.84827,4.51001
2559,1106906402,8.176,94.199,4.5,11.3643675,93.98749,4.470753,8.689681,93.83364,4.51152
8700,649412375,24.25,95.620003,4.6,24.683033,94.63299,4.6752853,23.540243,94.104,4.7199135
16249,1092334125,25.469999,90.809998,3.8,26.483877,92.29419,3.8045497,26.655094,91.85194,3.8232558
1845,586805673,12.05,93.150002,4.9,13.996739,93.36399,4.8328614,11.356684,93.17831,4.903556
15219,1059985590,23.33,70.459999,4.8,23.382984,70.86906,4.7417183,25.827948,72.712166,4.7400217
15678,260149486,32.689999,78.459999,4.2,33.266964,78.66252,4.2255936,33.089073,76.968994,4.148135
7204,1357751181,30.1675,80.5868,3.4,29.9841,79.84963,3.4776013,29.800337,79.369965,3.5411336
5313,983659409,17.200001,73.800003,4.8,18.696344,73.4734,4.746495,21.785545,76.49202,4.7452707
7915,1093392703,20.09,83.589996,4.8,20.62534,83.2389,4.688353,24.465387,88.440735,4.658188
10388,983485676,23.440001,70.540001,4.8,23.022842,70.43245,4.7492332,23.149256,70.84328,4.7617826
16105,708349529,30.799999,78.760002,4.7,30.95132,77.834946,4.766288,28.027607,75.55515,4.8336177
9055,-1060015882,25.700001,90.5,4.8,26.539822,92.43951,4.790442,25.225948,91.39719,4.787806
7880,388649200,21.559999,74.800003,4.8,21.472662,74.54892,4.7375546,25.560335,78.203674,4.722705
6792,1059265191,22.85,92.5,3.8,24.548168,94.074715,3.829165,25.314323,94.39846,3.851249
3992,910519155,9.81,93.879997,4.3,12.182047,93.88833,4.317686,9.911341,93.528984,4.3318467
4255,984620988,8.91,93.900002,4.1,11.737594,93.79154,4.0607834,9.2545185,93.50893,4.0951953
377,893544658,28.940001,95.239998,4.1,27.094654,93.41566,4.0468698,26.46447,92.8273,4.037866
7865,991985682,24.27,82.599998,4.8,22.9643,82.363106,4.6832185,21.559576,78.800705,4.622228
2313,1159184450,10.5846,92.3041,4.7,13.675981,93.576645,4.667924,11.0922,93.538956,4.6958485
7321,606026553,30.0,80.620003,4.8,29.3916,80.828606,4.7008634,28.274494,78.57691,4.6405697
11005,1165415768,34.1944,73.6129,3.3,35.1415,74.73237,3.37774,34.867867,74.69892,3.3753743
1744,1285562213,12.3005,92.5484,4.7,14.261135,93.52138,4.6594696,11.89621,93.311005,4.7193103
2799,1106808783,7.8237,94.1881,4.7,11.23882,93.77435,4.637437,8.40364,93.943436,4.6825104
13219,536614657,35.57,74.959999,3.8,34.728287,74.314415,3.766195,35.31538,74.91347,3.7926984
7172,1429992421,27.9754,84.5282,4.4,28.299316,85.76799,4.567125,25.086641,80.96097,4.553039
9973,468884797,29.4,69.879997,4.8,33.345192,73.649734,4.669101,34.132736,74.46732,4.695555
15453,509750292,20.700001,73.400002,4.8,21.377476,73.495705,4.739064,25.630516,77.46379,4.744302
7403,-1683393618,30.0,81.0,7.5,29.984987,81.24124,6.9254155,29.424911,79.26036,7.486983
16344,804232102,25.5,95.199997,4.4,26.11077,94.41913,4.553843,24.992754,94.82545,4.5248494
11636,961668633,19.690001,79.480003,4.8,19.606955,79.31128,4.704722,22.146091,80.857254,4.6930346
9203,1465668743,25.76,95.1993,4.6,25.841621,94.16198,4.659854,24.337177,94.543106,4.744457
14824,1171012437,32.7974,73.7699,3.5,34.029728,74.69235,3.5546498,32.982227,74.71239,3.5436392
8494,1170208982,24.6514,94.8534,3.6,25.130156,94.49278,3.64767,24.74953,94.57364,3.6901023
5933,676589411,29.35,80.220001,4.5,28.556648,79.44292,4.736989,25.716135,77.118515,4.708704
7429,-26052302,29.459999,81.019997,5.0,29.892908,81.16425,4.9479346,27.56019,79.04462,5.033171
9337,128211080,25.389999,94.529999,4.8,26.222979,94.192154,4.664783,25.223227,94.591835,4.664414
7945,1238042650,22.4143,85.8734,3.9,24.200558,87.16346,3.932538,26.266132,90.1972,3.9794066
7310,-166144437,29.959999,80.459999,5.9,29.809498,80.23641,5.589566,28.351465,79.97745,5.820671
1348,1264805323,13.1889,92.4977,3.8,14.966888,93.38809,3.8421626,13.015526,92.962296,3.8887196
12634,1171557719,36.6906,73.0182,4.2,35.692314,72.967316,4.163221,35.79234,72.69146,4.2106347
961,-1340074170,27.0,96.0,4.8,26.571875,94.357025,4.7950463,25.159998,93.60259,4.7930727
13347,1027513469,35.560001,75.879997,3.8,34.384186,75.056076,3.7754474,34.639156,74.769356,3.8111901
12649,230171843,36.110001,73.550003,4.8,35.36498,74.011406,4.6565676,34.827656,73.41209,4.6907544
10638,275784863,23.559999,75.360001,4.5,23.675539,76.00248,4.7409997,28.20242,78.32235,4.770941
12949,1133587117,34.9173,73.9718,3.7,34.55897,74.29632,3.71491,34.704643,74.32641,3.7313704
7636,978545698,29.27,77.400002,4.8,28.72654,77.138054,4.725307,25.807348,73.99123,4.688088
2079,998140127,10.94,92.43,4.6,13.779055,93.68199,4.5786166,11.191704,93.483444,4.6019015
4867,1122244050,6.7745,92.5911,4.0,11.373595,93.73415,4.008916,8.884599,93.49448,4.0376716
13930,522869944,34.540001,80.120003,4.6,32.976734,77.81492,4.7120776,31.878891,76.40388,4.725289
7075,1112916855,30.357,83.5883,3.9,29.432587,82.972755,3.8880339,28.677761,81.68496,3.8551652
12278,1131034433,34.7455,73.3451,4.1,35.034134,73.6902,4.0528455,34.637142,73.54596,4.076825
1115,298224748,32.16,74.709999,4.8,33.33216,75.7514,4.68209,33.116325,75.49383,4.677516
12516,1128769709,34.4601,73.6123,4.1,34.796288,73.788895,4.0521502,34.149715,73.88141,4.0511537
15192,1061219959,23.48,70.389999,4.8,23.269672,70.62704,4.745181,24.635807,71.836716,4.7467237
9543,473962385,27.139999,91.959999,5.4,27.137735,93.029396,5.2756095,26.60594,91.10714,5.35794
11865,1129245091,34.7211,73.1764,4.0,35.03789,73.48324,3.9742193,34.55962,73.73185,3.9670925
6558,1360949241,23.9175,94.0707,3.9,24.632854,94.41668,3.9581141,24.611883,94.71003,4.0352216
5724,1096331978,30.42,80.040001,3.6,30.836067,79.6403,3.6191719,30.281563,79.087975,3.6271532
2202,856111518,10.6,93.599998,3.9,12.914397,93.543335,3.8960435,10.640349,93.17417,3.8990636
12581,1474953109,36.911,73.1731,4.4,35.6279,73.76339,4.176457,36.485397,73.258606,4.078471
1580,1104112418,12.86,92.32,4.1,14.363972,93.665436,4.0994134,12.09562,93.04431,4.109804
12506,1249693205,34.5117,73.5749,3.4,34.988308,74.444786,3.4765754,34.662636,74.559204,3.4833558
3316,1110603052,9.3561,93.1509,4.8,12.604471,93.5316,4.746959,9.740852,93.70167,4.8022966
4167,1121496202,7.8032,94.1113,4.4,11.219748,93.99538,4.4160085,8.737781,93.92775,4.395811
7815,1565354473,28.4321,83.3273,4.4,29.136452,83.23293,4.4704375,27.879997,81.22025,4.116862
7917,1050315727,18.290001,83.379997,4.8,19.329054,84.26326,4.7031975,23.971146,89.06748,4.6834526
3858,1107161775,7.8372,93.8902,4.5,11.359142,93.98386,4.4750977,8.758215,93.8579,4.5080256
6493,1009172974,25.4,94.25,3.9,25.567642,94.406586,3.89981,26.03832,94.22601,3.9139626
9259,1396766278,25.461,93.8616,4.4,25.97037,93.99517,4.5509467,25.280577,94.15229,4.5503197
4689,1122640020,8.3706,92.3051,4.9,12.645622,93.32903,4.858522,9.860377,93.7947,4.9138727
15274,983110100,23.34,70.800003,4.8,24.031706,71.361694,4.7369657,26.040796,73.161285,4.7556276
3483,876852825,8.27,93.709999,4.7,11.876194,93.71789,4.668473,9.095851,93.885345,4.6954494
2958,1121474475,7.3613,94.1947,4.5,10.9368105,94.00447,4.4573584,8.345805,93.93453,4.5049715
13140,1036684136,35.349998,74.889999,3.8,34.469368,74.5259,3.7880921,34.799587,74.46263,3.8165276
4872,1150894382,6.8057,92.5298,4.3,11.426652,93.92779,4.3423085,9.117236,93.862114,4.337857
2928,264812936,7.58,94.199997,4.3,11.256069,94.000626,4.412102,9.163794,93.935,4.411568
7895,979342593,22.719999,75.239998,4.8,22.042229,74.62562,4.730889,23.421474,75.5095,4.731756
971,236930023,27.15,97.419998,4.6,26.344269,94.5169,4.6953945,24.860298,94.67846,4.732848
9247,884056190,25.91,91.760002,4.2,26.161747,93.27611,4.1643763,25.388397,91.779564,4.1894555
9030,1149340309,25.0126,95.569,3.6,24.969646,94.53008,3.6320333,24.505903,94.507,3.678712
388,408370159,29.0,95.199997,4.6,26.957735,93.50758,4.6919775,25.87212,93.0724,4.7269187
1954,1515944889,12.1779,92.4336,4.7,14.454966,93.85682,4.479656,12.084843,93.294785,4.4943514
6271,954429147,24.66,94.43,4.1,25.09697,94.72002,4.080396,24.917753,94.81135,4.1051154
6221,1075766284,24.049999,93.779999,3.3,25.289223,94.4318,3.3699121,25.021206,94.26211,3.4099681
8130,1258505341,27.7174,90.3893,4.5,27.34112,88.80257,4.6550975,24.731468,87.80643,4.611417
15690,963605959,33.0,77.900002,3.5,33.429882,77.129135,3.506436,33.590294,77.33094,3.542487
315,842586069,27.32,88.540001,4.1,27.593922,87.70554,4.09506,26.013414,87.31024,4.0612364
7364,-62788636,30.41,79.25,5.0,30.829903,78.90098,4.9038424,28.961985,77.64436,5.0144877
8084,1330622746,27.4698,91.3086,3.9,27.251177,91.58188,3.939235,26.93197,90.96629,3.9634228
413,691513235,29.18,94.709999,4.8,27.166874,92.779175,4.5912294,26.350857,92.24524,4.5527234
11998,1076823731,35.0,73.150002,3.5,35.03619,74.217125,3.5466137,35.18879,74.310104,3.531004
6322,1442514857,24.5969,94.6668,4.7,25.364037,94.27166,4.721031,24.324158,94.15033,4.823421
14149,1138801958,34.2195,73.8397,4.5,34.20871,74.02575,4.6374793,32.15492,73.26369,4.6456003
13362,1040357293,35.610001,75.529999,3.7,34.709667,75.032326,3.693783,34.938,74.98394,3.7172217
9369,400831288,25.93,95.309998,5.0,26.05997,93.733284,4.990012,25.094593,94.5572,5.0421314
14769,504739860,32.68,76.099998,4.9,32.98853,76.128265,4.826643,32.723785,75.653435,4.9349623
11434,194541995,33.0,76.07,4.8,33.149895,76.034004,4.6898417,32.466877,76.06148,4.6781797
605,1268470578,28.057,93.9765,3.8,27.13724,92.86099,3.8076694,27.192965,92.74717,3.8396726
3943,-985678578,9.5,93.699997,6.2,11.654561,95.02621,5.959533,9.330702,93.41642,6.1505527
14094,1129805519,34.1352,73.4305,4.1,34.69871,73.72258,4.048271,33.755302,73.70871,4.0466924
4763,1266133847,9.722,92.7332,3.4,13.206053,93.053856,3.4826994,11.73923,93.753395,3.5372815
10185,980643731,23.530001,70.300003,5.9,29.287176,73.7586,5.6171627,26.513565,72.55221,5.8071675
3577,1322854667,7.7992,93.8554,5.3,11.435683,93.60915,5.214909,7.80079,93.69533,5.314035
5080,1104121526,9.46,93.050003,4.2,12.173912,93.81471,4.171111,10.168008,93.606094,4.2375236
3456,1104055959,10.08,93.68,4.5,12.550859,93.86602,4.4828463,10.277095,93.652145,4.4966526
10763,1128863812,34.4228,73.5838,3.8,34.30633,73.89175,3.8112288,34.31483,74.080315,3.815727
309,1366467898,27.3413,88.6409,3.7,27.456036,88.62708,3.732239,27.105165,88.998085,3.7716198
1369,1031960686,13.03,93.230003,4.5,14.357351,93.749054,4.5041504,11.901242,93.36616,4.5039716
15365,980702125,23.299999,70.199997,4.7,23.492922,69.89344,4.792856,23.820456,70.70894,4.897284
1254,308436245,13.52,93.839996,4.2,14.000225,93.74571,4.1664653,12.013937,93.18514,4.2079744
14111,1128747237,34.3015,73.2166,4.1,34.81583,73.64266,4.0511622,34.18474,73.77697,4.052351
12432,1143917201,34.5485,73.3906,3.6,34.554962,74.17553,3.6400242,34.422054,74.224045,3.6365476
9624,912605101,26.4,93.5,5.0,26.439615,93.17255,5.0024457,25.302753,92.939606,5.039205
8199,999528346,24.4,94.400002,3.5,24.780077,94.53889,3.5427594,24.890705,94.40775,3.5884604
8584,457915578,24.809999,94.82,4.8,25.571833,94.4152,4.76056,24.61952,94.46512,4.8842206
2518,895241247,10.6,94.199997,3.9,12.624432,93.54858,3.8871503,10.125562,93.17408,3.8994288
15483,1367391936,33.1423,75.6837,4.0,33.65979,75.026535,3.999025,32.907722,74.923874,4.0435996
8122,1256835638,27.265,91.395,5.2,27.121347,92.26189,5.1583652,25.443712,90.55322,5.22372
2129,1190100864,11.0983,93.4586,3.7,13.529828,93.30407,3.7102687,11.069115,93.13941,3.7903152
3590,207367386,8.03,93.82,4.5,11.918,93.9036,4.5528684,9.559754,93.89262,4.615652
6152,1501697888,24.2741,93.5509,5.2,26.16405,93.27363,4.9841685,24.729744,94.281334,5.0306563
4640,1272543214,7.2224,92.3781,3.9,11.624018,93.64413,3.9558792,9.21109,93.29261,4.0081797
2474,1331844392,10.4809,93.8045,4.3,12.491056,93.880745,4.309589,10.370498,93.57527,4.3939285
8721,775093146,25.18,92.779999,4.6,26.26525,93.87582,4.680976,25.38787,93.1962,4.747519
14103,193607126,34.25,73.309998,4.8,34.82957,74.30993,4.661236,34.21241,74.78612,4.6849475
10329,980489092,23.43,70.220001,5.0,24.318897,69.9962,4.9405475,23.914455,70.09803,5.0709233
1112,812147515,32.299999,74.900002,4.2,33.773994,75.63888,4.1702185,33.923805,75.290695,4.197225
3722,1108498842,8.7601,93.8896,4.6,11.850888,93.83423,4.5569334,9.074468,93.75722,4.6021776
12912,1040999666,35.610001,74.510002,3.5,35.29474,74.92074,3.5274336,35.810207,74.72348,3.5332541
637,1210399136,27.5289,92.7019,4.1,26.913935,92.36748,4.045991,25.956505,91.78126,4.0806007
248,1085583306,28.049999,88.190002,4.0,28.278364,87.71757,3.984576,25.87976,86.541046,3.9432683
2407,1217090994,10.3459,93.1199,4.7,13.065071,93.63145,4.6513042,10.541487,93.63432,4.6962476
5272,756468953,17.280001,74.0,4.8,18.279152,73.58717,4.748489,22.982355,78.32693,4.7499466
16069,366289104,31.1,77.82,4.6,31.54474,77.27872,4.7306795,30.510504,76.54899,4.759384
7692,469663476,28.67,83.32,5.4,29.528057,82.76807,5.259904,26.668634,81.135895,5.3837037
697,815945747,27.5,96.82,4.3,26.222446,94.64163,4.2416453,25.289715,94.31779,4.2669578
4755,1200134190,9.4678,92.8283,3.7,12.862555,93.34636,3.7193036,10.832599,93.17201,3.792444
14376,-90319281,33.630001,75.330002,5.5,31.962156,75.668335,5.212879,32.778008,75.57611,5.39857
14161,1165609325,34.2425,73.7905,4.0,34.657825,73.693886,3.966646,33.986366,74.103355,3.971227
5922,1568644405,29.691,80.7419,4.5,29.85521,80.52525,4.531841,28.05452,78.52657,4.2745333
7976,842483651,27.66,92.82,4.3,27.231506,92.37712,4.258226,25.985115,91.57539,4.311208
5924,1320349040,29.619,80.5846,3.5,29.059355,79.525604,3.5349615,28.639153,78.99587,3.6004584
15308,981641536,23.379999,70.620003,3.8,24.472141,71.56068,3.8574069,28.52431,74.60547,3.8329947
12064,1130379989,34.7843,73.2593,4.3,34.81266,73.86914,4.2769413,34.81261,73.7171,4.3154526
1517,1104130445,12.87,93.050003,4.0,14.125563,93.6091,4.026417,11.803321,92.91754,4.0090585
14514,660549039,33.099998,75.900002,4.8,33.461754,75.98921,4.671195,32.92095,75.60938,4.625094
4396,1174847231,8.8736,93.9246,3.6,12.173116,93.24483,3.614779,9.900984,93.327415,3.6841488
70,1242328696,27.4866,87.3079,3.7,27.942856,86.878235,3.7197955,26.682049,86.30253,3.7560446
4895,1104185356,6.95,93.059998,4.3,11.156915,93.926674,4.3336444,8.960746,93.91302,4.3180547
7574,1352724145,29.6441,81.6883,3.6,29.995054,80.80477,3.6433206,29.093195,80.56561,3.6956985
1179,1106716473,13.5233,92.5555,4.1,14.733717,93.64601,4.094249,12.371361,92.96668,4.10625
6052,1307971091,24.2115,94.2566,3.8,24.984142,94.25317,3.8325472,25.01971,94.47114,3.9011714
8362,1173451827,24.3355,94.7332,4.1,24.413408,94.652115,4.079523,23.74382,94.21431,4.1121945
14932,585164761,24.700001,70.0,4.8,26.638983,72.279175,4.7253036,31.43229,75.51051,4.710881
1892,1448735576,12.5328,93.687,4.4,13.83977,93.85998,4.460452,11.730761,93.43589,4.490634
14001,168550064,35.900002,79.989998,5.0,32.900864,76.587975,4.830843,32.271427,75.999886,4.960604
13073,636897788,36.98,73.589996,4.3,35.627983,73.49103,4.286468,35.68924,72.69787,4.3351326
10996,1128747627,34.2293,73.6566,4.7,34.603737,73.92181,4.689133,33.29974,73.70627,4.7631755
15556,191618600,33.029999,76.110001,4.8,32.76561,75.32582,4.754802,32.33398,75.80362,4.857035
12453,1210584513,34.6418,73.6622,3.8,34.35339,73.91946,3.822037,34.27895,73.99938,3.8284693
8953,1334311912,25.2624,94.9228,4.3,25.611464,94.56676,4.277219,24.555893,94.58018,4.3950763
12536,1139177916,34.4409,73.7031,4.3,34.365067,73.88844,4.300141,33.90614,73.747856,4.3059087
12300,1129753721,34.6907,73.3208,3.7,34.569466,74.0963,3.7203345,34.71459,74.06613,3.7303178
10229,980488748,23.52,70.43,4.8,23.992796,70.2284,4.828242,24.548065,71.07671,4.9490047
2090,1110965164,11.0577,92.2197,4.4,13.807724,93.81447,4.451558,11.300784,93.401505,4.4230766
167,997445972,28.940001,77.309998,3.8,29.265104,77.79908,3.7897668,29.148,76.848015,3.7837656
4360,1104393759,8.79,94.029999,4.0,11.51898,93.71517,4.00356,9.0853405,93.39239,4.0072184
7977,261853306,27.67,92.68,4.9,27.303736,92.28881,4.88879,25.846756,91.85744,4.946565
12191,1139320502,34.5989,73.2368,3.7,34.36406,73.925865,3.7242405,34.389442,73.990425,3.7246923
16458,1070074008,26.139999,95.139999,3.5,25.832266,94.31496,3.5380626,26.003103,94.213715,3.5805433
13565,848409585,35.27,77.650002,4.7,33.619278,75.501205,4.7014675,32.17064,74.93189,4.768108
15694,1100139220,32.369999,76.610001,4.8,32.805904,76.093124,4.785964,31.773195,75.62847,4.8674927
1084,328488051,31.459999,76.449997,4.8,32.203846,76.7291,4.6995215,31.382608,76.300674,4.679443
16274,1068047277,25.57,92.160004,4.8,26.222988,93.25265,4.636512,25.268322,92.85489,4.581239
9315,734711386,25.5,94.900002,4.8,26.263668,94.23908,4.647966,25.228281,94.77093,4.607268
14150,1129028102,34.3141,73.8164,3.9,34.4981,73.75897,3.9088533,34.086117,74.08164,3.8924665
10111,984625406,24.200001,71.919998,4.8,24.72448,72.26428,4.7249584,27.654398,74.44889,4.732704
6179,770109146,24.5,94.099998,4.5,25.884386,94.235,4.6607594,24.78278,94.65174,4.6654773
4448,1107670073,8.0518,94.1291,5.3,11.413899,93.55131,5.2078905,7.4481306,93.60969,5.311073
13479,541894246,36.900002,76.599998,3.2,36.146317,75.77464,3.2286217,37.277225,75.18181,3.196541
16358,352173502,26.030001,93.660004,4.8,26.548447,93.71998,4.7858715,25.25192,93.84207,4.8936024
10904,797828994,35.099998,74.199997,4.2,34.864914,74.13827,4.1489534,34.81913,74.1561,4.181544
3523,1106185880,8.4704,93.632,4.3,11.611224,93.921844,4.3252597,9.093685,93.78372,4.319458
13220,1036234957,35.360001,74.989998,3.7,34.677197,74.83217,3.696499,35.149418,74.78701,3.7245424
8808,987349797,25.0,94.900002,3.3,25.358534,94.67566,3.359547,25.12626,94.308395,3.3922393
10687,1395905968,34.7251,73.6564,4.7,34.795433,74.01008,4.6791964,33.79395,74.13047,4.776839
