time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
-108148878,29.5,80.980003,4.8,29.513664,80.70985,4.7068844
1137816424,13.0283,93.2765,5.8,14.200732,94.072464,5.6443233
569759209,34.700001,73.199997,3.4,35.426685,74.80236,3.4180927
766420130,26.07,90.480003,4.7,26.422094,91.916664,4.7488136
605788531,30.120001,77.160004,4.8,30.557535,77.95565,4.7136574
369146018,35.75,73.650002,4.5,35.270184,74.276344,4.6703606
1504794718,25.1456,90.1174,4.1,26.7199,92.40048,3.8713245
980912097,23.49,70.580002,4.1,24.066675,71.245926,4.079103
1104064551,7.32,92.410004,4.6,11.903804,93.8238,4.560094
751101819,28.73,82.220001,4.9,29.279634,81.81428,4.8927274
875457158,25.32,94.970001,4.2,25.56561,94.75683,4.161449
1104510234,9.6,93.900002,4.1,11.964062,93.7877,4.075516
1373737774,32.3452,76.3774,4.3,33.329205,76.0692,4.3225155
1104196692,7.85,93.230003,4.4,11.641047,93.95716,4.4231167
1185981478,29.1771,82.1469,4.3,28.126652,82.11435,4.240503
681564989,25.27,88.660004,4.7,25.138382,89.53972,4.766292
1220560418,25.9512,94.8644,4.0,25.759657,94.60468,4.009501
1437773407,33.3021,73.3002,4.6,33.80508,74.19544,4.6638937
897590732,24.299999,93.099998,3.9,25.174978,94.27547,3.9116254
665453740,25.51,91.169998,5.0,26.684336,92.76418,5.003871
-59607289,33.700001,78.0,4.4,33.286274,77.227356,4.688359
65906000,10.33,93.709999,4.8,12.887605,93.59712,4.72477
1124327870,33.1088,78.2611,3.5,33.272957,77.21034,3.5173888
1142234323,10.7136,94.2201,3.8,12.866765,93.43656,3.7921891
1175049516,34.8232,73.5499,3.6,34.659813,74.24979,3.6404388
1442624479,7.5512,93.9038,4.6,11.306133,93.94469,4.5818367
956881039,31.5,78.290001,4.2,31.338882,78.36054,4.1818705
1174254959,26.2912,95.5002,4.0,25.824762,94.64366,3.9963098
1018349522,23.6,70.209999,4.8,23.636314,70.822685,4.7480803
1181780848,33.2073,75.7555,3.6,33.7848,75.614746,3.6200967
-22667704,17.809999,80.669998,5.3,23.270548,85.39427,5.30732
-961158951,8.0,93.0,5.6,11.928307,93.862526,5.4556556
1252132805,23.417,70.3087,3.8,24.053453,70.94278,3.8793418
452736455,24.0,92.839996,4.8,25.551195,94.01379,4.652051
134807987,11.75,92.949997,4.4,14.193449,93.76884,4.529559
1145101878,34.2849,73.6203,3.6,34.430275,74.35176,3.6356146
1270701580,13.5758,92.6741,3.8,15.123751,93.386955,3.8375654
1128788656,34.8432,73.3923,4.0,34.994747,73.54261,3.9757953
194082323,33.34,74.889999,4.5,33.793144,75.22556,4.6837497
-118015687,34.91,73.059998,5.1,34.49183,73.97107,4.8604507
1482823032,34.5164,73.7036,4.3,34.736046,74.26549,4.025614
1264524366,17.2758,73.8284,3.4,23.903149,76.1052,3.5429258
1161287639,10.2007,93.659,4.6,12.665887,93.79283,4.547453
1071532270,31.49,78.43,3.6,31.390833,77.72642,3.5985591
1104486830,7.41,93.879997,4.6,11.172209,93.89813,4.545346
788136616,10.8,93.300003,4.6,13.2487135,93.75236,4.572416
1057434118,25.74,89.900002,3.5,26.919104,91.845276,3.519511
1096251785,26.08,91.900002,3.9,26.900969,93.099266,3.9151294
1129040463,12.376,92.3714,4.7,14.454895,93.564575,4.6585813
1104038424,12.14,92.43,5.0,14.386644,93.032555,4.9680395
1008340411,36.68,77.269997,3.9,34.529396,75.010635,3.8571105
1106857394,7.8992,93.9402,4.5,11.365471,93.98477,4.47431
-610866782,28.700001,96.599998,5.8,26.834566,93.94209,5.5289783
1106826607,7.9161,93.9073,4.5,11.391139,93.982796,4.4746046
1325572523,24.6034,94.5708,3.3,25.273865,94.500595,3.3915648
1106934350,7.9377,94.0631,3.9,11.161065,93.64874,3.926457
190377386,33.25,76.529999,4.8,33.28767,76.24533,4.6913958
770683221,28.74,70.089996,5.7,32.329346,74.38164,5.440895
1223402978,27.5094,87.737,3.8,27.669197,87.32546,3.8092866
1078162872,30.290001,80.360001,4.6,30.14057,79.62971,4.7505846
974382311,33.169998,76.779999,4.0,33.71911,76.29848,3.9888065
848465561,35.23,77.699997,3.8,33.9773,76.09787,3.7461686
1288570692,26.0204,95.4731,3.7,25.34221,94.32458,3.736295
255475813,29.299999,81.389999,4.4,28.744095,81.534355,4.6694865
1128778534,34.7484,73.3557,4.0,34.993816,73.53544,3.9737597
961402924,18.17,76.620003,4.3,18.632082,76.78396,4.5415998
369208830,35.490002,73.720001,4.6,35.29158,74.22968,4.6791916
613719167,11.2,92.699997,3.8,13.949352,93.37152,3.7657568
980594662,23.41,70.709999,4.6,23.947521,70.86057,4.7711043
668060659,6.8,94.199997,4.4,10.699443,93.98361,4.4702253
1108564401,9.6551,93.5426,4.7,12.49068,93.658264,4.6512957
1104025128,13.19,93.510002,4.7,14.327938,93.52,4.677342
1021836328,21.469999,75.07,3.4,25.529171,76.55237,3.47849
851958990,27.200001,86.5,3.8,27.556091,86.56424,3.7786272
695206498,24.200001,82.900002,4.8,23.275114,83.323456,4.6950154
1134444646,24.6717,94.1536,4.2,25.260227,94.589806,4.158735
989775141,27.889999,93.0,4.0,27.296104,92.56369,3.9759483
1178189111,25.67,95.5022,3.4,25.676603,94.46124,3.449719
1179299852,27.3406,87.7844,3.9,27.45523,87.21934,3.9176185
1106768408,7.9586,94.2507,4.3,11.082402,93.95267,4.3292007
1104076242,6.84,94.059998,4.0,10.379926,93.7098,3.954435
1104426322,32.939999,76.349998,3.7,33.791298,76.29503,3.690829
1131454517,34.345,73.8532,4.0,34.770992,73.78639,3.9659064
652236422,9.0,93.900002,4.4,12.072451,93.94443,4.4484196
-64533098,17.0,73.769997,4.8,18.553692,72.89366,4.766618
1106892151,7.9158,94.0634,4.7,11.351927,93.76456,4.6378903
941993387,8.9,93.699997,3.9,11.82618,93.5667,3.888964
1051689447,9.53,92.699997,4.3,12.694875,93.86795,4.342749
988275623,23.559999,70.529999,4.3,23.900038,71.3793,4.524433
980380640,27.549999,92.690002,4.3,26.882372,92.692825,4.2481084
-118171068,11.84,92.589996,5.1,14.123597,93.098625,5.035638
128614650,25.940001,93.239998,3.8,26.146059,93.671814,3.7385218
183910854,32.889999,75.709999,4.7,33.37097,75.846436,4.7198462
924132066,24.799999,89.0,4.2,26.160408,89.757,4.1783423
1522855283,24.8388,95.3185,4.6,24.901379,94.43637,4.5234456
71826622,33.200001,76.300003,4.8,33.46149,76.38405,4.68986
922656289,30.299999,79.300003,4.8,29.892109,79.07306,4.719326
1139635972,34.3806,73.7325,4.8,34.183243,73.57942,4.7250814
1104198672,10.27,92.730003,4.3,12.959874,93.84694,4.320371
1351995208,29.5877,81.7753,3.4,29.48753,80.82759,3.4742439
1194717200,8.64,93.7207,4.3,11.597802,93.89432,4.2974215
1444266261,31.5958,76.9677,4.2,32.416298,76.70711,4.339383
853515046,8.1,93.400002,4.2,11.425511,93.869194,4.1815715
980644872,23.9,70.199997,4.3,24.095026,71.19916,4.563092
1311296331,24.6685,92.0216,3.9,25.715218,93.75717,3.9483902
25740496,9.18,94.129997,4.8,12.094583,93.63368,4.731713
971405873,29.1,95.580002,4.1,27.030243,93.48084,4.0480485
1106871980,7.5714,93.545,3.9,11.198446,93.58461,3.8923275
1040017420,35.439999,74.440002,3.7,34.771667,74.51079,3.7051105
1107095188,7.7481,93.9021,4.6,11.3401985,93.8779,4.558172
1330904446,12.7701,93.3844,4.0,13.943608,93.62335,4.0378494
1128280832,12.9589,92.2577,4.1,14.485889,93.6599,4.100345
1349999669,34.1299,73.8173,4.4,34.304012,74.233955,4.4874883
955476766,32.099998,78.800003,3.8,31.413795,78.14256,3.7677884
964256911,29.280001,76.900002,4.8,28.857952,76.701866,4.7197905
-114724114,27.389999,92.400002,4.8,27.052595,92.7691,4.6810174
1322682544,7.8711,94.0067,4.9,11.436472,93.40489,4.8445582
246284172,30.01,80.07,4.8,29.89073,79.9465,4.6879945
84429985,36.34,73.5,4.8,35.433586,74.10988,4.672376
1375445070,23.9377,94.7314,5.0,24.956709,93.68539,5.033309
-84944465,25.0,94.699997,4.8,25.834555,94.34057,4.788082
606069419,33.0,76.230003,4.8,33.203712,76.13572,4.683928
1104047189,13.07,93.139999,4.3,14.031315,93.79461,4.297739
1020381894,23.6,70.360001,4.8,23.47276,70.77334,4.7467303
1105875119,8.5434,93.7938,4.4,11.679356,93.97729,4.426048
1391699273,27.4652,96.9988,4.5,25.786259,94.25195,4.6177616
598713815,25.9,95.699997,4.8,26.291548,94.39266,4.6552167
976584238,9.82,76.760002,4.1,15.83401,77.42038,4.2364774
1340204752,34.8549,73.6182,4.3,34.597626,74.09888,4.3118644
980573989,23.309999,70.419998,4.8,23.33068,70.68498,4.7504864
1143917201,34.5485,73.3906,3.6,34.554962,74.17553,3.6400242
1144150816,33.1792,75.8607,3.6,33.77115,75.701706,3.6179774
711607665,24.200001,94.800003,4.8,25.140604,94.3783,4.649937
1188531884,27.0499,92.4502,3.5,27.22755,92.84033,3.5348241
803325771,31.0,80.699997,4.8,30.057041,80.77326,4.671886
572077808,27.110001,92.110001,4.8,26.914778,92.35626,4.803158
1128747618,34.6848,73.2263,4.6,35.17613,73.93852,4.6649103
1047502827,28.33,94.970001,4.0,26.89222,93.57402,3.9660254
1128763661,34.13,73.6791,4.0,34.61923,73.64312,3.9623265
1105382105,8.7342,93.5111,3.7,12.172184,93.31834,3.6970792
1291602525,10.6484,93.6081,4.0,12.63615,93.67963,4.0313954
922696008,30.200001,79.599998,4.8,29.915695,79.7198,4.710678
-607624265,28.700001,94.199997,5.9,27.492756,93.605965,5.6039605
1203325002,27.4725,88.5656,3.5,27.678848,89.33113,3.520246
1350083772,24.687,93.5916,3.7,25.16948,94.06195,3.7590778
1105348342,7.6023,94.0948,4.1,10.901542,93.845894,4.060051
1031958848,12.96,93.160004,5.1,14.337855,93.12582,5.0459847
333755856,29.15,81.07,4.6,29.1222,81.00311,4.7642884
1242848630,30.3997,79.5938,3.2,30.00789,79.088524,3.2720928
862603769,29.42,80.400002,3.8,28.91354,79.35165,3.7604325
1553517685,24.3186,93.5079,4.6,25.397257,94.175064,4.5426927
-5013468,17.51,73.919998,4.8,18.73194,73.124565,4.7599897
1366095669,7.3051,94.0904,4.1,10.714955,93.862404,4.0726905
821214374,26.700001,95.800003,4.1,25.673975,94.64356,4.067901
137808763,36.41,76.760002,4.9,34.439945,74.83352,4.7401576
1121949917,23.0192,91.9033,3.7,24.689302,93.94827,3.752366
1028926857,23.57,70.459999,4.3,23.629877,71.18967,4.475331
1104062214,9.2,93.75,4.1,11.853588,93.79663,4.076216
1050061144,35.57,77.139999,3.7,34.209114,75.753586,3.679968
1112965449,30.3257,83.4665,3.6,29.62215,81.97734,3.603857
1278508090,7.4703,92.8247,3.5,12.110141,93.12615,3.5409656
1116045108,24.2862,94.5995,3.5,24.751013,94.64031,3.556913
1264922930,25.3043,94.5353,3.7,25.527157,94.18454,3.747145
981261597,23.540001,70.239998,4.8,23.199816,70.392296,4.7527413
1443553517,10.2513,93.803,4.3,12.618803,93.92447,4.395513
1348135940,24.7909,94.8838,3.5,24.883978,94.6117,3.581268
890228123,35.009998,74.349998,3.7,34.592274,74.61627,3.6976385
984214533,23.389999,70.5,4.8,23.642939,70.89605,4.7490683
1134735174,10.3954,93.5615,3.9,12.662481,93.56732,3.9179413
-541193163,25.5,94.0,4.8,26.012466,94.08027,4.7351937
-397506502,25.42,95.029999,5.7,25.953697,94.157585,5.49012
1240787411,24.6247,95.0767,3.5,24.845455,94.65833,3.560117
1171566581,29.3818,81.4438,4.3,28.863857,82.170944,4.2327604
1106788507,7.9348,94.2422,4.3,11.074186,93.952866,4.329629
1250540893,27.955,94.2343,3.5,27.201258,93.187325,3.5328708
1128875138,34.7375,73.1336,3.8,34.565006,73.672005,3.8207145
1281274273,24.8861,94.8976,3.9,25.23784,94.50113,3.9202185
1106790201,7.8819,94.097,4.4,11.224181,94.00755,4.4237356
1129705745,34.7195,73.1121,3.7,34.61118,74.007675,3.7218714
919037692,32.200001,76.5,4.8,32.01972,75.87303,4.6908345
895222314,10.0,93.800003,4.2,12.203677,93.83094,4.1547894
1009445585,36.900002,77.099998,4.8,34.637146,74.93443,4.5809
1129063872,34.2385,73.8027,4.0,34.66199,73.71268,3.9657912
675191255,25.299999,95.199997,4.3,25.836275,94.70171,4.2558064
1239377678,25.9479,90.9891,3.7,26.81467,92.21734,3.7233725
964075739,35.610001,73.5,4.3,35.133617,73.93657,4.28812
1080783824,30.299999,78.959999,4.8,28.743483,77.482834,4.7155585
1303433619,24.5029,94.7189,3.8,25.190256,94.32466,3.8305078
1031175036,31.34,77.870003,3.5,30.703161,77.12291,3.498569
1424999078,34.5936,73.3801,4.2,34.38995,74.1887,4.25205
117970469,35.389999,73.25,4.8,35.135887,74.353806,4.665986
155656503,23.879999,93.690002,4.7,25.09159,94.26876,4.7532244
1361667440,26.2617,75.8915,3.5,28.005966,76.62442,3.5781562
718326068,24.200001,94.599998,4.2,24.497864,94.77406,4.152962
404381787,34.099998,73.5,4.3,34.72426,74.377945,4.309741
1133096371,34.6794,72.9788,4.5,35.07936,73.95064,4.6388063
1223273748,21.7782,87.3199,3.7,24.629148,91.45331,3.735007
924110671,30.379999,79.370003,4.8,30.435257,78.21831,4.8148518
1248696494,10.6186,94.2094,4.8,12.632457,93.55099,4.7316027
1085442383,27.049999,97.029999,3.6,25.78673,94.63606,3.6246617
1044991635,23.469999,70.370003,4.3,22.935915,70.70177,4.5263295
1011097938,10.02,93.699997,3.8,12.688115,93.410805,3.7902467
697402023,34.779999,72.75,4.0,35.217575,73.31615,3.9658287
1104027357,12.3,92.540001,5.5,14.028996,93.704315,5.3881106
-168330590,29.0,84.0,4.8,28.11254,84.35415,4.7364316
980479000,23.440001,70.309998,6.9,30.998114,77.180664,6.4705024
918083322,18.18,80.550003,4.8,18.476048,79.83517,4.7238536
-913375092,27.0,92.0,6.1,27.299603,93.60097,5.746189
1395411209,7.3232,94.1739,5.1,11.109575,93.207275,5.049477
1151420536,8.7433,93.6263,4.9,12.001564,93.41042,4.824613
1104457267,8.34,94.120003,4.1,11.23405,93.822075,4.068715
927193230,36.720001,73.709999,3.9,35.45444,73.39268,3.89971
974397343,33.099998,76.75,3.8,33.575172,76.602715,3.7788286
921190359,25.9,94.099998,4.0,25.918535,94.35521,3.9922502
1474916657,8.301,94.0798,4.6,11.532928,93.96592,4.3607063
419112844,25.6,93.410004,4.7,26.438496,93.87705,4.7180414
1106928026,8.0677,94.1734,4.7,11.37074,93.791336,4.6275706
1128793987,34.6657,73.446,4.1,34.866817,73.70124,4.0591555
1308621854,35.1654,75.4993,4.5,34.59182,74.69137,4.617243
1333663791,25.6778,95.3166,3.8,25.571428,94.37425,3.8353593
1104198532,7.57,94.150002,4.3,10.884515,93.93673,4.3166656
283769602,23.469999,92.849998,4.7,24.99878,94.17584,4.7356234
948689422,18.700001,79.900002,4.8,19.040195,79.45861,4.721373
1335908188,35.4723,76.1606,3.8,34.06647,75.01925,3.8050249
175335092,35.84,79.800003,4.8,33.492992,77.2929,4.6854405
1128747272,34.4453,73.6266,4.0,34.793617,73.63956,3.969082
1241950666,36.1758,76.9558,3.7,34.36947,75.33859,3.6981401
715042559,29.4,69.480003,4.4,33.581657,73.54731,4.6518664
554072506,29.940001,80.699997,4.2,29.747717,81.03049,4.199872
1370381491,32.6543,76.4764,3.5,33.695362,76.31473,3.561386
711217995,24.299999,93.199997,4.8,25.818335,94.04807,4.651797
1158660633,34.7478,73.6717,3.4,35.151844,74.6472,3.4637146
1004396300,23.200001,70.739998,4.8,23.48099,71.088295,4.737638
1106847102,7.9376,93.9776,4.5,11.367853,93.98563,4.4738245
1106906402,8.176,94.199,4.5,11.3643675,93.98749,4.470753
649412375,24.25,95.620003,4.6,24.683033,94.63299,4.6752853
1092334125,25.469999,90.809998,3.8,26.483877,92.29419,3.8045497
586805673,12.05,93.150002,4.9,13.996739,93.36399,4.8328614
1059985590,23.33,70.459999,4.8,23.382984,70.86906,4.7417183
260149486,32.689999,78.459999,4.2,33.266964,78.66252,4.2255936
1357751181,30.1675,80.5868,3.4,29.9841,79.84963,3.4776013
983659409,17.200001,73.800003,4.8,18.696344,73.4734,4.746495
1093392703,20.09,83.589996,4.8,20.62534,83.2389,4.688353
983485676,23.440001,70.540001,4.8,23.022842,70.43245,4.7492332
708349529,30.799999,78.760002,4.7,30.95132,77.834946,4.766288
-1060015882,25.700001,90.5,4.8,26.539822,92.43951,4.790442
388649200,21.559999,74.800003,4.8,21.472662,74.54892,4.7375546
1059265191,22.85,92.5,3.8,24.548168,94.074715,3.829165
910519155,9.81,93.879997,4.3,12.182047,93.88833,4.317686
984620988,8.91,93.900002,4.1,11.737594,93.79154,4.0607834
893544658,28.940001,95.239998,4.1,27.094654,93.41566,4.0468698
991985682,24.27,82.599998,4.8,22.9643,82.363106,4.6832185
1159184450,10.5846,92.3041,4.7,13.675981,93.576645,4.667924
606026553,30.0,80.620003,4.8,29.3916,80.828606,4.7008634
1165415768,34.1944,73.6129,3.3,35.1415,74.73237,3.37774
1285562213,12.3005,92.5484,4.7,14.261135,93.52138,4.6594696
1106808783,7.8237,94.1881,4.7,11.23882,93.77435,4.637437
536614657,35.57,74.959999,3.8,34.728287,74.314415,3.766195
1429992421,27.9754,84.5282,4.4,28.299316,85.76799,4.567125
468884797,29.4,69.879997,4.8,33.345192,73.649734,4.669101
509750292,20.700001,73.400002,4.8,21.377476,73.495705,4.739064
-1683393618,30.0,81.0,7.5,29.984987,81.24124,6.9254155
804232102,25.5,95.199997,4.4,26.11077,94.41913,4.553843
961668633,19.690001,79.480003,4.8,19.606955,79.31128,4.704722
1465668743,25.76,95.1993,4.6,25.841621,94.16198,4.659854
1171012437,32.7974,73.7699,3.5,34.029728,74.69235,3.5546498
1170208982,24.6514,94.8534,3.6,25.130156,94.49278,3.64767
676589411,29.35,80.220001,4.5,28.556648,79.44292,4.736989
-26052302,29.459999,81.019997,5.0,29.892908,81.16425,4.9479346
128211080,25.389999,94.529999,4.8,26.222979,94.192154,4.664783
1238042650,22.4143,85.8734,3.9,24.200558,87.16346,3.932538
-166144437,29.959999,80.459999,5.9,29.809498,80.23641,5.589566
1264805323,13.1889,92.4977,3.8,14.966888,93.38809,3.8421626
1171557719,36.6906,73.0182,4.2,35.692314,72.967316,4.163221
-1340074170,27.0,96.0,4.8,26.571875,94.357025,4.7950463
1027513469,35.560001,75.879997,3.8,34.384186,75.056076,3.7754474
230171843,36.110001,73.550003,4.8,35.36498,74.011406,4.6565676
275784863,23.559999,75.360001,4.5,23.675539,76.00248,4.7409997
1133587117,34.9173,73.9718,3.7,34.55897,74.29632,3.71491
978545698,29.27,77.400002,4.8,28.72654,77.138054,4.725307
998140127,10.94,92.43,4.6,13.779055,93.68199,4.5786166
1122244050,6.7745,92.5911,4.0,11.373595,93.73415,4.008916
522869944,34.540001,80.120003,4.6,32.976734,77.81492,4.7120776
1112916855,30.357,83.5883,3.9,29.432587,82.972755,3.8880339
1131034433,34.7455,73.3451,4.1,35.034134,73.6902,4.0528455
298224748,32.16,74.709999,4.8,33.33216,75.7514,4.68209
1128769709,34.4601,73.6123,4.1,34.796288,73.788895,4.0521502
1061219959,23.48,70.389999,4.8,23.269672,70.62704,4.745181
473962385,27.139999,91.959999,5.4,27.137735,93.029396,5.2756095
1129245091,34.7211,73.1764,4.0,35.03789,73.48324,3.9742193
1360949241,23.9175,94.0707,3.9,24.632854,94.41668,3.9581141
1096331978,30.42,80.040001,3.6,30.836067,79.6403,3.6191719
856111518,10.6,93.599998,3.9,12.914397,93.543335,3.8960435
1474953109,36.911,73.1731,4.4,35.6279,73.76339,4.176457
1104112418,12.86,92.32,4.1,14.363972,93.665436,4.0994134
1249693205,34.5117,73.5749,3.4,34.988308,74.444786,3.4765754
1110603052,9.3561,93.1509,4.8,12.604471,93.5316,4.746959
1121496202,7.8032,94.1113,4.4,11.219748,93.99538,4.4160085
1565354473,28.4321,83.3273,4.4,29.136452,83.23293,4.4704375
1050315727,18.290001,83.379997,4.8,19.329054,84.26326,4.7031975
1107161775,7.8372,93.8902,4.5,11.359142,93.98386,4.4750977
1009172974,25.4,94.25,3.9,25.567642,94.406586,3.89981
1396766278,25.461,93.8616,4.4,25.97037,93.99517,4.5509467
1122640020,8.3706,92.3051,4.9,12.645622,93.32903,4.858522
983110100,23.34,70.800003,4.8,24.031706,71.361694,4.7369657
876852825,8.27,93.709999,4.7,11.876194,93.71789,4.668473
1121474475,7.3613,94.1947,4.5,10.9368105,94.00447,4.4573584
1036684136,35.349998,74.889999,3.8,34.469368,74.5259,3.7880921
1150894382,6.8057,92.5298,4.3,11.426652,93.92779,4.3423085
264812936,7.58,94.199997,4.3,11.256069,94.000626,4.412102
979342593,22.719999,75.239998,4.8,22.042229,74.62562,4.730889
236930023,27.15,97.419998,4.6,26.344269,94.5169,4.6953945
884056190,25.91,91.760002,4.2,26.161747,93.27611,4.1643763
1149340309,25.0126,95.569,3.6,24.969646,94.53008,3.6320333
408370159,29.0,95.199997,4.6,26.957735,93.50758,4.6919775
1515944889,12.1779,92.4336,4.7,14.454966,93.85682,4.479656
954429147,24.66,94.43,4.1,25.09697,94.72002,4.080396
1075766284,24.049999,93.779999,3.3,25.289223,94.4318,3.3699121
1258505341,27.7174,90.3893,4.5,27.34112,88.80257,4.6550975
963605959,33.0,77.900002,3.5,33.429882,77.129135,3.506436
842586069,27.32,88.540001,4.1,27.593922,87.70554,4.09506
-62788636,30.41,79.25,5.0,30.829903,78.90098,4.9038424
1330622746,27.4698,91.3086,3.9,27.251177,91.58188,3.939235
691513235,29.18,94.709999,4.8,27.166874,92.779175,4.5912294
1076823731,35.0,73.150002,3.5,35.03619,74.217125,3.5466137
1442514857,24.5969,94.6668,4.7,25.364037,94.27166,4.721031
1138801958,34.2195,73.8397,4.5,34.20871,74.02575,4.6374793
1040357293,35.610001,75.529999,3.7,34.709667,75.032326,3.693783
400831288,25.93,95.309998,5.0,26.05997,93.733284,4.990012
504739860,32.68,76.099998,4.9,32.98853,76.128265,4.826643
194541995,33.0,76.07,4.8,33.149895,76.034004,4.6898417
1268470578,28.057,93.9765,3.8,27.13724,92.86099,3.8076694
-985678578,9.5,93.699997,6.2,11.654561,95.02621,5.959533
1129805519,34.1352,73.4305,4.1,34.69871,73.72258,4.048271
1266133847,9.722,92.7332,3.4,13.206053,93.053856,3.4826994
980643731,23.530001,70.300003,5.9,29.287176,73.7586,5.6171627
1322854667,7.7992,93.8554,5.3,11.435683,93.60915,5.214909
1104121526,9.46,93.050003,4.2,12.173912,93.81471,4.171111
1104055959,10.08,93.68,4.5,12.550859,93.86602,4.4828463
1128863812,34.4228,73.5838,3.8,34.30633,73.89175,3.8112288
1366467898,27.3413,88.6409,3.7,27.456036,88.62708,3.732239
1031960686,13.03,93.230003,4.5,14.357351,93.749054,4.5041504
980702125,23.299999,70.199997,4.7,23.492922,69.89344,4.792856
308436245,13.52,93.839996,4.2,14.000225,93.74571,4.1664653
1128747237,34.3015,73.2166,4.1,34.81583,73.64266,4.0511622
1143917201,34.5485,73.3906,3.6,34.554962,74.17553,3.6400242
912605101,26.4,93.5,5.0,26.439615,93.17255,5.0024457
999528346,24.4,94.400002,3.5,24.780077,94.53889,3.5427594
457915578,24.809999,94.82,4.8,25.571833,94.4152,4.76056
895241247,10.6,94.199997,3.9,12.624432,93.54858,3.8871503
1367391936,33.1423,75.6837,4.0,33.65979,75.026535,3.999025
1256835638,27.265,91.395,5.2,27.121347,92.26189,5.1583652
1190100864,11.0983,93.4586,3.7,13.529828,93.30407,3.7102687
207367386,8.03,93.82,4.5,11.918,93.9036,4.5528684
1501697888,24.2741,93.5509,5.2,26.16405,93.27363,4.9841685
1272543214,7.2224,92.3781,3.9,11.624018,93.64413,3.9558792
1331844392,10.4809,93.8045,4.3,12.491056,93.880745,4.309589
775093146,25.18,92.779999,4.6,26.26525,93.87582,4.680976
193607126,34.25,73.309998,4.8,34.82957,74.30993,4.661236
980489092,23.43,70.220001,5.0,24.318897,69.9962,4.9405475
812147515,32.299999,74.900002,4.2,33.773994,75.63888,4.1702185
1108498842,8.7601,93.8896,4.6,11.850888,93.83423,4.5569334
1040999666,35.610001,74.510002,3.5,35.29474,74.92074,3.5274336
1210399136,27.5289,92.7019,4.1,26.913935,92.36748,4.045991
1085583306,28.049999,88.190002,4.0,28.278364,87.71757,3.984576
1217090994,10.3459,93.1199,4.7,13.065071,93.63145,4.6513042
756468953,17.280001,74.0,4.8,18.279152,73.58717,4.748489
366289104,31.1,77.82,4.6,31.54474,77.27872,4.7306795
469663476,28.67,83.32,5.4,29.528057,82.76807,5.259904
815945747,27.5,96.82,4.3,26.222446,94.64163,4.2416453
1200134190,9.4678,92.8283,3.7,12.862555,93.34636,3.7193036
-90319281,33.630001,75.330002,5.5,31.962156,75.668335,5.212879
1165609325,34.2425,73.7905,4.0,34.657825,73.693886,3.966646
1568644405,29.691,80.7419,4.5,29.85521,80.52525,4.531841
842483651,27.66,92.82,4.3,27.231506,92.37712,4.258226
1320349040,29.619,80.5846,3.5,29.059355,79.525604,3.5349615
981641536,23.379999,70.620003,3.8,24.472141,71.56068,3.8574069
1130379989,34.7843,73.2593,4.3,34.81266,73.86914,4.2769413
1104130445,12.87,93.050003,4.0,14.125563,93.6091,4.026417
660549039,33.099998,75.900002,4.8,33.461754,75.98921,4.671195
1174847231,8.8736,93.9246,3.6,12.173116,93.24483,3.614779
1242328696,27.4866,87.3079,3.7,27.942856,86.878235,3.7197955
1104185356,6.95,93.059998,4.3,11.156915,93.926674,4.3336444
1352724145,29.6441,81.6883,3.6,29.995054,80.80477,3.6433206
1106716473,13.5233,92.5555,4.1,14.733717,93.64601,4.094249
1307971091,24.2115,94.2566,3.8,24.984142,94.25317,3.8325472
1173451827,24.3355,94.7332,4.1,24.413408,94.652115,4.079523
585164761,24.700001,70.0,4.8,26.638983,72.279175,4.7253036
1448735576,12.5328,93.687,4.4,13.83977,93.85998,4.460452
168550064,35.900002,79.989998,5.0,32.900864,76.587975,4.830843
636897788,36.98,73.589996,4.3,35.627983,73.49103,4.286468
1128747627,34.2293,73.6566,4.7,34.603737,73.92181,4.689133
191618600,33.029999,76.110001,4.8,32.76561,75.32582,4.754802
1210584513,34.6418,73.6622,3.8,34.35339,73.91946,3.822037
1334311912,25.2624,94.9228,4.3,25.611464,94.56676,4.277219
1139177916,34.4409,73.7031,4.3,34.365067,73.88844,4.300141
1129753721,34.6907,73.3208,3.7,34.569466,74.0963,3.7203345
980488748,23.52,70.43,4.8,23.992796,70.2284,4.828242
1110965164,11.0577,92.2197,4.4,13.807724,93.81447,4.451558
997445972,28.940001,77.309998,3.8,29.265104,77.79908,3.7897668
1104393759,8.79,94.029999,4.0,11.51898,93.71517,4.00356
261853306,27.67,92.68,4.9,27.303736,92.28881,4.88879
1139320502,34.5989,73.2368,3.7,34.36406,73.925865,3.7242405
1070074008,26.139999,95.139999,3.5,25.832266,94.31496,3.5380626
848409585,35.27,77.650002,4.7,33.619278,75.501205,4.7014675
1100139220,32.369999,76.610001,4.8,32.805904,76.093124,4.785964
328488051,31.459999,76.449997,4.8,32.203846,76.7291,4.6995215
1068047277,25.57,92.160004,4.8,26.222988,93.25265,4.636512
734711386,25.5,94.900002,4.8,26.263668,94.23908,4.647966
1129028102,34.3141,73.8164,3.9,34.4981,73.75897,3.9088533
984625406,24.200001,71.919998,4.8,24.72448,72.26428,4.7249584
770109146,24.5,94.099998,4.5,25.884386,94.235,4.6607594
1107670073,8.0518,94.1291,5.3,11.413899,93.55131,5.2078905
