,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
1179,2005-01-26 05:14:33,0.582723772478767,-1.6123160641327907,0.31973605616465434,-0.3108370148946052,0.44627640154176496,0.4297353215516204,-0.001881694884265863,13.5233,13.631194172595936,13.451029277388484,13.454286,92.5555,92.7176218612681,92.52552327430534,92.77144295999997,4.1,4.1454305301819625,4.065100904577232,4.084000000000004
6052,2011-06-13 13:18:11,0.9630886897898326,-0.13887550618878916,0.3937601677233195,-0.6970941975297532,0.8824700931503614,-0.10880024973353436,-0.001881694884265863,24.2115,24.30189295035255,24.32480044583527,24.347290999999956,94.2566,93.92812206643663,94.1915397791533,94.20551999999998,3.8,3.811204358175412,3.7985459560928683,3.8240000000000043
8362,2007-03-09 14:50:27,0.6442919909236134,-0.8948687146444826,0.09407191518559911,-0.2596857678524013,0.5909167616554718,-0.6203717214530431,-0.001881694884265863,24.3355,24.365290089672,24.15951940723408,24.402011039999998,94.7332,94.46062886815697,94.66385531117182,94.34696303999995,4.1,4.130100246830207,4.051045560712658,4.085000000000004
14932,1988-07-17 17:46:01,-0.7129503487222446,0.41132270860955433,-0.6800053013777579,0.45655879199245464,-0.6841203510041245,-0.6997469126336938,-0.001881694884265863,24.700001,25.05953831151283,24.672251343862378,27.336400610000002,70.0,69.64439641142545,69.9025109577371,72.70920018,4.8,4.592350804846833,4.613577064077304,4.736000000000007
1892,2015-11-28 18:32:56,1.0028959369056984,0.6596261474795795,1.8497129727481496,0.7199993950897061,1.187559143874817,0.36055863558897794,-0.001881694884265863,12.5328,12.709366450135944,12.31872111381191,12.285263,93.687,93.91657838730694,93.62848603679402,93.18978502000002,4.4,4.412272915949504,4.545647503365252,4.4659999999999975
14001,1975-05-05 19:27:44,-1.713114326865266,-0.11467792680826747,-0.8271609323984646,0.7187481987102841,-1.5870795201836703,0.0427595373967615,-0.001881694884265863,35.900002,35.42507991089434,35.13832753684151,31.53740009999997,79.989998,79.97538846256667,79.27747506925397,76.81400012,5.0,5.121750128770401,4.947590688706066,4.871999999999999
13073,1990-03-08 12:03:08,-0.5449779118193717,-0.2836449097664735,-1.6062000455419143,0.12011916434156228,-0.5719956194105509,4.1357495469143535,-0.001881694884265863,36.98,36.94036545380505,35.866913375346655,36.78908374999999,73.589996,73.6207924356414,72.58827668519793,73.12917287999997,4.3,4.3733613932099065,4.30626894926343,4.308
10996,2005-10-08 05:00:27,0.1833243880623732,1.2843045741267605,-0.4080079506129008,1.6387034873012312,0.49402611525843354,-0.18905793303990656,-0.001881694884265863,34.2293,34.13328369915145,34.89777006558416,34.28172,73.6566,74.0695209391804,74.36530654076648,73.73281900000005,4.7,4.797882412466314,4.75901718646193,4.712999999999995
15556,1976-01-27 19:23:20,-1.5371606115034073,-1.0088239757408393,-1.4510826278934366,0.46926917319723027,-1.537081413418012,-0.9404646810957903,-0.001881694884265863,33.029999,33.08686172387689,32.48592297054689,32.76759939999999,76.110001,76.83435887503701,75.85468209903733,76.42240036,4.8,4.958564407400672,4.882488799978555,4.782000000000005
12453,2008-05-12 09:28:33,0.7219927593819461,0.26241204612366487,-1.3222610470078522,-0.1202692839066676,0.6713971180648977,0.32217236525753346,-0.001881694884265863,34.6418,34.61094582829269,34.35059329737502,34.539944019999986,73.6622,74.11737159921638,73.6223995145014,73.82115101999999,3.8,3.8857937929220787,3.7402569424095122,3.802000000000004
8953,2012-04-13 10:11:52,0.8708141413850627,-0.6466645172875978,0.25122038472656505,0.38540467396991457,0.9395604599015543,-0.09741714229654229,-0.001881694884265863,25.2624,25.415888033304398,25.141002595369876,25.127048000000023,94.9228,94.54979569433956,94.73256630713409,94.54287800000006,4.3,4.317975441385617,4.255436939835459,4.273000000000006
12536,2006-02-05 22:18:36,0.45905721785123427,-0.5115441085300091,-1.5643194119802024,0.8445063876247711,0.5166324350967915,0.07222761237916585,-0.001881694884265863,34.4409,34.31116380935449,33.6757044815595,33.64842295000002,73.7031,74.12238930480152,73.16453114434208,74.61560393999996,4.3,4.404453645458575,4.360931338153758,4.263000000000003
12300,2005-10-19 20:28:41,0.5218023669579607,1.4307794751851481,-0.7304205936448396,-0.45913043595598496,0.49620669556176483,0.4312819475377683,-0.001881694884265863,34.6907,34.8389756622914,34.70882183439187,34.686341999999975,73.3208,73.90538625594269,73.71872807266315,73.332704,3.7,3.7783515261367366,3.663591082890626,3.693999999999994
10229,2001-01-26 05:59:08,0.027901168630057673,-1.0116366733440656,-1.2365386464164918,1.8043431610443357,0.1726939223009422,-0.9035450034924577,-0.001881694884265863,23.52,23.975657756333824,24.227414331628747,23.599600019999993,70.43,70.12983648402752,70.94792679149542,70.53710001000007,4.8,4.962504078072769,4.952347223386921,4.798000000000007
2090,2005-03-16 09:26:04,0.46960349913955907,-1.2441360489848021,0.7790902483760247,0.32554540838146184,0.4554848968807103,0.336318620041755,-0.001881694884265863,11.0577,10.932349704793099,10.858551526889574,10.892403000000002,92.2197,92.16922668600745,92.15928189031303,92.80810103999994,4.4,4.448761642692037,4.3730060562369575,4.420000000000001
167,2001-08-10 12:19:32,0.28832578257446234,0.7242188237585032,-0.4905335115219208,-0.5536750860170966,0.2094465404992182,-0.6603088020007347,-2.121826688227279,28.940001,28.698666899647662,28.682434621913522,28.677700899999973,77.309998,77.20995993879801,77.14002896782486,77.20539817999992,3.8,3.894675083027639,3.749829094942875,3.8010000000000064
4360,2004-12-30 08:02:39,0.46761111201697136,0.7942948240920433,2.0564249254849623,-0.6446553037479321,0.44124221547299625,-0.907698275188349,-0.001881694884265863,8.79,8.93102550163744,8.851662407454292,8.474847000000004,94.029999,94.62400830372214,93.70238363748446,93.61505770000004,4.0,4.03435339729307,3.9665919415476827,4.027
7977,1978-04-19 17:01:46,-1.4371066259818595,-0.7565618222460481,0.07277655174940569,0.20505541514729184,-1.3848566545844807,-0.6721269003523163,-0.001881694884265863,27.67,27.769599461803107,28.0513942252786,26.260799870000028,92.68,92.43173398464603,92.66252020054858,91.6500999200001,4.9,4.984980715581992,4.865911080778362,4.868999999999995
12191,2006-02-07 13:55:02,0.6618895770576396,-0.4212264993321191,-1.7658939352091823,-0.40577733692815304,0.5169414720487371,0.3460336423767133,-0.001881694884265863,34.5989,34.54418524621197,34.12689878968767,34.509612010000005,73.2368,73.69638874249142,72.91673350803038,73.49194300000002,3.7,3.794306584470397,3.649754186688094,3.7239999999999953
16458,2003-11-29 02:46:48,0.5175018847138637,1.0642556589616565,0.865654925668728,-1.715075667705419,0.3668585365664192,-0.1321015118317962,-0.001881694884265863,26.139999,26.622760030213055,25.990644881514765,25.634860499999995,95.139999,94.96473321977541,95.15199212148795,94.66548563000003,3.5,3.5034854474199024,3.4447585666103615,3.5200000000000005
13565,1996-11-19 13:19:45,-0.37788099124864183,1.4281098436247495,-0.1532848248708177,1.1043422523370394,-0.11357080178873583,-0.22823803740288195,-0.001881694884265863,35.27,35.1481786044931,35.6069826677498,33.12123946000001,77.650002,78.03947456540087,77.87246671194768,76.52819625,4.7,4.792673406969688,4.856733107083671,4.753
15694,2004-11-11 02:13:40,0.08940944804308501,1.3982659113651712,-0.0122514368844519,1.71036726197133,0.4320210453406282,1.7875093209836266,-0.001881694884265863,32.369999,32.20315744180127,32.25292963889528,32.58265112000001,76.610001,76.29540442276964,76.7004780689001,76.37426581999999,4.8,4.8677680548017515,4.855507165932718,4.833000000000007
1084,1980-05-29 22:40:51,-1.2000071667905525,-0.06148759148108494,-0.9300471325654502,-0.13199603598693205,-1.240434351634158,-0.9448714541379072,-0.001881694884265863,31.459999,31.543641439673422,31.590616597788916,31.656499390000025,76.449997,76.99866121288093,76.87094072254675,77.10009808999993,4.8,4.575753642388233,4.524487141067255,4.714000000000004
16274,2003-11-05 15:47:57,0.1973036249050874,0.9808496555842873,1.0177191550337492,0.3573355566059126,0.36246585586386965,-0.2206276873940008,-0.001881694884265863,25.57,25.41846304614429,25.32635653249131,25.14033694000001,92.160004,91.59635774500772,92.24706106399336,92.08308963000003,4.8,4.4636640163809655,4.5513485824447555,4.683000000000005
9315,1993-04-13 14:29:46,-0.3453415887518683,-0.7339420656369697,0.2180762040421702,-0.18561374549924806,-0.35999713299003444,0.18097461731256587,-0.001881694884265863,25.5,25.664478170788207,25.34445172563532,25.484499969999998,94.900002,94.51808812331173,94.74279702704703,94.74680069000007,4.8,4.475947121673552,4.5066811490067025,4.707000000000006
14150,2005-10-11 10:55:02,0.4554671300672818,1.3865139199664416,-0.6306108928091978,-0.05298903725212232,0.49463400901446114,-0.07923942772889708,-0.001881694884265863,34.3141,34.272055722544096,34.72028813015884,34.298658,73.8164,74.26460107374311,74.37268615621852,73.73986201999995,3.9,3.9846085151954833,3.857675586514862,3.9019999999999953
10111,2001-03-15 03:03:26,0.13137196084112693,-0.5173816830125317,-1.0269927010318947,0.9793897081407011,0.18165960041493326,-0.19247224164655827,0.4639045267391485,24.200001,24.338744621295636,23.853601825682762,24.422506730000006,71.919998,71.35301048751766,71.53361251170027,72.27680753000006,4.8,4.570626596077724,4.759295362653245,4.779000000000008
6179,1994-05-28 07:12:26,-0.31168590337776647,-0.5191727197040922,0.38755179914455606,0.01901028436488421,-0.28327700719856014,0.12596894453471616,-0.001881694884265863,24.5,24.8266154543618,24.525981016837754,24.790099960000003,94.099998,94.00719117100448,94.24457387823516,94.2278981199999,4.5,4.544762639590715,4.584259379450495,4.5280000000000005
4448,2005-02-06 06:07:53,0.1875593543519728,-1.7103845275684821,1.175663943070456,2.1418051899290855,0.4483432078016738,-0.5677155104866933,-0.001881694884265863,8.0518,7.758245807842844,7.600368609068045,8.737919999999992,94.1291,94.33612262342902,93.15089117052537,93.85941886000005,5.3,5.367092339946955,5.280025617165189,5.186999999999999
13479,1987-03-04 22:10:46,-0.35118600697833563,-0.21193732036135765,-1.7745396720889492,-2.427392407946488,-0.7779036681931748,2.042077419374407,-1.5684468093810666,36.900002,36.583678721494344,37.37879842994784,33.60867299999998,76.599998,76.65855793036152,78.76878589218234,76.80114103999999,3.2,3.2750339231819305,3.2598011368900472,3.624000000000001
16358,1981-02-28 01:58:22,-1.19054834713358,-1.256917454373334,-0.0648989681681984,0.08956748407997116,-1.1890991603636425,0.06998116728139109,-0.001881694884265863,26.030001,26.373086363136128,26.684761961028176,25.764700540000014,93.660004,93.56678465956412,94.07633028198393,93.46800213000006,4.8,4.8738825027551815,4.798903124938972,4.7930000000000055
10904,1995-04-14 03:09:54,-0.20493829266944577,-0.07356730263293636,-1.371280973948543,0.11876302439114561,-0.22319777547653738,1.0071502206641443,-0.001881694884265863,35.099998,35.06351316154202,34.52515964214564,34.65689871000002,74.199997,74.603662981897,73.78465441984409,74.15109782999994,4.2,4.299958618035306,4.267597702741772,4.234999999999997
3523,2005-01-20 01:51:20,0.5358557902720136,-1.791621061647907,0.7110831454824531,0.055232045185461084,0.44512640895172323,-0.916590677237016,-0.001881694884265863,8.4704,8.401952081504799,8.07140279373866,8.274870000000004,93.632,94.08175090117928,93.11671996557949,93.595028,4.3,4.362226021578757,4.256112251248999,4.269000000000001
13220,2002-11-02 11:02:37,0.32633042532247236,1.6336801615111316,-0.5559530957798798,-0.6499087397133096,0.2935167135419082,1.9655910667617127,-0.001881694884265863,35.360001,35.13306367713171,34.90610095237168,35.52679989999999,74.989998,74.9227501430541,74.82315726015602,75.14220115,3.7,3.753207243668247,3.6612379307215766,3.7059999999999973
8808,2001-04-15 15:49:57,0.5351328208390715,-0.5686085920692192,-0.051068165073804274,-2.220235549977532,0.18756437010163546,-0.35794812976466517,-0.001881694884265863,25.0,25.191487540093327,24.809427565556962,25.132106069999995,94.900002,94.67210510702418,95.02367771929235,93.14649580000005,3.3,3.3205875966761775,3.3265223688753625,3.5980000000000016
10687,2014-03-27 07:39:28,0.8053807354845506,-0.2914427721014119,-1.3128584760760225,2.050266847730528,1.073057712957316,0.42567125817388496,-0.001881694884265863,34.7251,34.920536326720594,34.66034304873392,34.01606100000003,73.6564,74.33158733971109,74.05427729157032,74.09897199999992,4.7,4.796394019717833,4.700599729525424,4.645999999999994
15922,2013-08-29 10:13:24,0.8126978598359129,0.7760160305839996,-0.46243904595491897,1.2879942214027584,1.033752927138137,-1.0827755009138673,3.861501317219747,31.4785,31.54668629364396,30.533215456017423,31.271434000000028,76.2727,76.62799306225384,76.30198024342644,76.20499800000015,4.4,4.4897550185927235,4.455622935770928,4.433999999999995
14958,2006-09-20 00:48:37,0.6593743376519591,1.075101584525107,-0.6664784440578221,-0.42717464947053985,0.5589729228029879,0.6902733197612009,-0.001881694884265863,23.8177,24.427752640011683,23.892548519418682,33.65690904000001,68.2187,67.42459660151587,68.11055425433497,75.42071194,3.6,3.7113323617837564,3.581193946473758,3.759999999999999
12499,2005-10-15 04:43:06,0.4884086999067602,1.4091858031187152,-0.6808192496047535,-0.25836271610458655,0.495334685812834,0.25104532829210446,-0.001881694884265863,34.5836,34.62479517681869,34.685462681931284,34.581655999999974,73.6366,74.1345278726717,74.04363212986858,73.62723499999998,3.8,3.8802046467056748,3.7555780506526757,3.799000000000006
10769,2002-05-06 09:32:11,0.3871811085610164,0.2466380688594344,-1.359772719425006,-0.6013469461312759,0.2597979788052595,0.060525614863617475,-0.001881694884265863,34.43,34.289793575211476,34.67061238056892,34.18685807999996,73.639999,74.03190899421534,73.9694806362064,74.56879068,3.7,3.7943481638118977,3.677669250233096,3.7229999999999963
11209,2012-01-04 16:31:25,0.8765184894820789,-0.7457371674241724,-1.611612003812633,0.8711303815759094,0.9208837204860183,-0.37372206996803614,4.260200976438965,33.6711,33.39770327153538,32.79967132610476,32.91130897000001,74.8057,74.96908484071423,75.74074176616169,75.48954893999995,4.2,4.294301485549714,4.238436611375172,4.203999999999997
14410,2014-03-26 19:52:09,1.0484754190842562,-0.23055307449229345,-1.453623664427923,0.5827386014597781,1.072965731842735,-0.9121627775633245,-0.001881694884265863,33.2857,33.47289502626254,33.121054072874664,32.82879899999996,73.4733,74.23623102509949,73.71227672581676,74.0500589799999,4.0,4.103882544533989,4.067124292129203,4.021
367,1996-03-21 14:24:14,0.04768121537775866,-0.72039403707064,-0.43588349544713484,-1.2687892601806667,-0.1590668319005416,0.9643676899352064,-0.001881694884265863,29.200001,29.32708131340744,29.295388772206778,28.38606980000001,91.980003,91.31627393752721,91.65617437301131,83.93298200999998,3.8,3.8321101940579165,3.7920227135411007,3.9520000000000017
9061,2010-03-28 10:48:48,0.9557081582092111,-0.7160632161668125,-0.30203101096351587,-0.8094921031829911,0.7996813183150915,-0.764809706001208,-0.001881694884265863,25.7278,25.81914940551741,26.145727989841163,26.751920989999988,90.449,90.35930703574034,90.96624506116518,89.70917103000005,3.7,3.742262971415288,3.68385396674576,3.8110000000000004
14709,1975-01-19 08:01:58,-2.069459486112271,-1.2548244008515688,-0.9043082700321372,3.2978949079924265,-1.6070183616907163,1.5056461709744535,-0.001881694884265863,32.389999,32.23920552721692,32.7292677336718,31.337999440000004,78.5,78.4038940766927,78.54000340331277,79.96579968,6.2,6.343186940062599,6.144533023361394,5.880999999999999
16036,2003-02-16 23:41:16,0.49939347314613874,-0.6230167405479595,-1.3259101542175094,-0.7083445716314397,0.31346503296818096,-0.984333972947564,-1.0219747113293192,30.870001,30.67442961370137,30.335745664491956,28.33106106999998,78.480003,78.66218397578709,78.32623462575162,75.59709874,3.7,3.800062650743559,3.634083768277942,3.7110000000000007
4489,1995-03-19 04:34:09,-0.09785882963232616,-1.382698383239011,0.9760986444818933,-0.41305786015451934,-0.22805560462567256,-0.7773633655389092,-0.001881694884265863,8.21,8.099571551348749,7.6986508396832605,9.69279503,94.0,94.433057605642,93.78988408215868,93.62900824999998,4.3,4.366982043536167,4.34910967097679,4.399000000000002
1153,2004-12-27 10:46:42,0.03876338304407338,0.7860510311459956,2.076991533467924,1.9366887156444323,0.4407017660093301,1.7735947150747984,-2.0904206587771,13.65,13.839516382783966,15.031453943496436,10.748524,93.050003,92.99491704389574,93.3526849317576,93.09466526000004,5.2,5.22401532597521,5.198201002915471,4.939999999999999
8611,1994-08-08 21:08:31,-0.818091065804631,-0.018548471534520883,1.216692573215228,2.9292431096700984,-0.26968549113556817,-0.8538961992690326,-0.001881694884265863,24.709999,24.781949343330933,21.538579095052118,19.301748900000003,95.209999,94.97431783705306,91.39347866598105,91.57599126000002,5.9,5.962428495958534,5.869602720849954,5.481
11878,2005-10-09 11:21:43,0.112875575930146,1.279077740014397,-0.3988830704463964,2.075311686728603,0.49426295703785655,0.4940591227471079,-0.001881694884265863,34.7041,34.67692109345415,34.584339422220395,34.67843002000002,73.163,73.5695810862713,73.06403580239173,73.10114398,4.9,4.99445606845087,4.861202627055501,4.899999999999992
12620,2012-03-12 14:02:05,1.0136979505152068,-0.11573301126968982,-1.7201627780138444,-0.13338486015010653,0.9335980467801955,4.364482165941847,-0.001881694884265863,36.5968,36.68183653969768,37.49478207120857,36.447843,73.0519,73.0573408852011,73.63011598826944,73.12944905999997,3.7,3.7374396736332143,3.7244681434748603,3.732000000000003
6988,1993-02-15 14:29:41,-0.4932195478672645,-1.1132815287200641,-0.29861188735068145,1.0554751630732209,-0.3706710191087742,-0.8488954335618412,-0.001881694884265863,25.889999,25.681421091122477,25.95727313968004,24.99733495000001,87.510002,87.30537251336166,88.09923469077889,86.00737210999998,4.9,4.995389569529613,5.121853047265583,4.9
217,1964-10-02 20:09:30,-2.2215608113470875,0.935150652704904,-0.11467883899979486,-0.8939516952111655,-2.3112122591875877,0.17291597492888036,-0.001881694884265863,28.200001,27.850004715150465,27.649220844943954,28.264200810000013,77.5,77.11459688599564,77.14194402297575,78.50129996000001,4.8,4.568797191384441,4.786744913803969,4.777000000000007
12128,2005-10-09 15:42:42,0.5549257381113482,1.4463896559904894,-0.7653142494080398,-0.6679028221914421,0.4942968959212709,0.5134090510493308,-0.001881694884265863,34.7411,34.72582223479392,34.567334964971515,34.71802700000003,73.2402,73.65144766915601,73.49163032938502,73.21312299999997,3.6,3.674842267182632,3.577546292425387,3.606000000000002
503,1983-10-02 21:03:24,-1.2252847549220984,0.655294306557668,0.8653939747348529,0.6440533778836275,-1.0118013800641885,-0.5055538958493726,-0.001881694884265863,28.049999,27.875034781542062,28.115566314167413,25.621500180000016,92.519997,91.87785476841837,92.3361399275505,92.22730061,5.0,5.063574388046671,4.934347099318897,4.986000000000001
13921,2003-07-07 03:03:03,0.36822764471890346,0.577372329304072,-0.738616687732696,-0.34261016456160576,0.3397078091251081,0.0995238966603139,-0.001881694884265863,34.91,34.47002961569554,35.294689051782356,31.878185889999983,80.150002,79.98097841241795,80.4678160920287,77.43213222,3.9,3.966138070634753,3.868278789809272,3.9380000000000024
15045,2001-02-03 03:04:33,-0.15363193851697127,-0.8431459352655077,-0.9663886579469844,2.853347511919841,0.17416930683457937,-0.4507581111987208,-0.001881694884265863,23.66,23.73314528066523,24.607755293999105,24.445808980000006,70.519997,69.76390407205525,71.45076742954308,71.22931216000008,5.3,5.45901639231503,5.243403929327528,5.215000000000003
12226,2005-10-09 08:58:46,0.24846200876445707,1.3331478649209827,-0.5168751541151647,1.2310275358426759,0.494244367485328,0.6330222578144704,-0.001881694884265863,34.8285,34.804612385553355,34.572909791735135,34.758019,73.1868,73.5815600337704,72.99028595229915,73.12670599999996,4.5,4.586736666292797,4.5106162719475655,4.494
2013,2004-12-26 12:11:55,0.012135043348187033,0.731846594362299,2.1837505469090637,2.1654036262982093,0.4405255868142281,-0.5549575676341982,-0.001881694884265863,11.56,11.634425776027452,11.638880656395445,11.259802000000004,92.419998,92.68928428871516,93.19970380973565,92.60423005000004,5.3,5.353999339306918,5.299212547632722,5.191999999999997
11469,2008-05-02 20:20:54,0.8679420102357676,0.22264323510394868,-1.2199059544594326,-1.0433730636814282,0.6696093414869383,1.5390001929221329,-0.001881694884265863,32.8376,32.520201708528546,33.03750637411197,33.17073699999996,76.1983,75.8714698292145,76.30136201779904,76.10235698000001,3.4,3.4576779753764946,3.364369636530035,3.406999999999997
15025,2001-02-05 23:56:43,0.14094882809819143,-0.733509367567023,-1.2076087729155465,1.031369652306746,0.17470666345792166,-0.8157551784903351,-0.001881694884265863,23.549999,23.675499312262026,23.507548091735433,23.52969919000001,70.5,69.85198532255085,70.28251031958655,70.49059985,4.8,4.586362757707953,4.7452357022543,4.800000000000008
10963,1979-04-22 01:29:19,-1.1853323265143072,-0.1801009176261526,-1.3120849219122122,-0.6619249113317673,-1.3160658756570167,0.7475430159446317,-0.001881694884265863,34.82,34.803630331450016,34.4344167319545,34.53260010000004,76.050003,76.48819016724546,75.93766307589523,76.1670020600001,4.2,4.317479719567671,4.376466993963573,4.208999999999996
12477,2005-10-16 19:29:41,0.5556123965979061,1.4421067976769704,-0.7536180716012058,-0.6755278031118048,0.49563724015412175,0.48886896153952936,-0.001881694884265863,34.7646,34.85063126103105,34.709437699774654,34.686945000000016,73.4881,74.00524224928557,73.82855925179665,73.45708700000002,3.6,3.675099681845248,3.5776090776832126,3.5970000000000026
8455,2017-01-18 03:03:22,1.2851736801554945,-1.307101509940438,-0.16329938813414077,0.16869789866642923,1.265526085280713,-0.23033244115603566,-0.001881694884265863,24.4532,24.643187999109447,24.101303571972487,24.61136599999998,94.414,94.21308736948117,94.1917447512004,94.37403100000007,4.5,4.102299420330963,4.347210213167051,4.439999999999999
11708,2005-10-19 03:42:31,0.5209859749088251,1.4386852062268516,-0.7500037989097581,-0.4497314691108028,0.4960758512938216,0.6320440269425542,-0.001881694884265863,34.7773,34.941208995146894,34.619903045553045,34.766967000000015,73.0192,73.59245067197475,73.29414346614504,73.09615399999998,3.7,3.7770000195799063,3.661821808982998,3.6929999999999943
9573,2011-10-12 04:23:09,1.0468716254071515,0.9417399006501787,0.5684416569263768,-1.4775403283375248,0.9050590935163798,-0.8175406947422087,-0.001881694884265863,26.9707,26.96434798735475,26.524551318425477,26.596010999999994,92.7659,92.3228163617623,92.661487378344,92.4995330000001,3.4,3.409284420309703,3.4289073908777974,3.437999999999998
901,1992-04-20 07:29:42,-0.36495305225868735,-0.694544949222779,0.1261755942155525,-0.5231913333171144,-0.42709118665138757,-0.4309100151074111,1.2534180566242146,26.700001,27.017353632236038,27.310572899112003,25.01678298999998,95.300003,95.03050373578418,95.94319562757303,93.84989311000001,4.3,4.343891833577502,4.286707176965819,4.461000000000004
13763,1997-03-27 17:48:45,-0.10055909596518783,-0.38011319043675884,-1.2784969176965035,0.294674559852671,-0.08956641625746642,-0.4181402556947083,-0.001881694884265863,35.349998,35.293490620970154,35.99414912401588,32.215438920000004,78.209999,78.74654937421279,78.61087568484778,76.36672328000002,4.3,4.403596326245529,4.481385685504186,4.416000000000004
184,2007-05-14 07:22:48,0.8223587121672672,0.11760843971095564,-1.0109146074172453,-1.10066749396428,0.6032177722124865,-0.7947279448357816,-0.001881694884265863,28.929,28.7447380366901,28.635686552713263,30.00818201000002,76.6291,76.56680035654676,76.4006792556318,76.93135904000005,3.4,3.489911099578666,3.3900509908472065,3.419999999999998
9622,2008-12-12 17:52:37,0.7427896952242173,1.3312689012882748,0.963125280270586,-1.0122372479403472,0.7115365156233443,-0.8145989456355408,-0.001881694884265863,26.6394,26.717268868102714,26.1809239477995,26.118032000000014,93.591,93.19276819381327,93.46137001860947,92.97337905000012,3.7,3.7099703382733584,3.672646995137404,3.709999999999996
12210,2005-10-09 03:57:44,0.4525588279727609,1.410167973802714,-0.6860020272724522,-0.03391783545610745,0.4942052204061895,0.6076484498030171,-0.001881694884265863,34.8074,34.78620700828371,34.45102753549277,34.808614,73.188,73.58467384496706,73.23650097697328,73.17782800000003,3.9,3.978216774324541,3.8534655019491435,3.900999999999995
10937,2006-05-02 01:28:33,0.5316914436977885,0.2173505222169989,-1.2461549715540792,0.203237673745637,0.5325743190771968,-0.00024089276057304873,-0.001881694884265863,34.3679,34.12902992050275,34.088605701696714,34.20053600000001,73.9065,74.19084411530537,73.8757710023697,73.96399499999998,4.0,4.0929180208346665,3.9681036590234275,4.011000000000001
11095,2011-09-24 15:21:34,0.8041766550117397,1.1338429059455448,-0.6328862805224317,0.3868561116223376,0.9017740181030908,-0.8532140618209637,-0.001881694884265863,34.0753,34.1428981032121,34.71543093137805,30.59332796999999,75.1808,75.83957927323242,75.62474240216343,75.19512795000001,4.0,4.086321607020715,3.9883867249239153,3.913999999999999
10877,2008-10-07 08:42:46,0.638080784250626,1.408092174306272,-0.639230052404662,0.07691843164969703,0.6991057878320014,0.5966201338032634,-0.001881694884265863,34.8478,34.74059691707356,34.429478650353815,34.73987,73.9615,74.25814485667532,73.9310080927665,73.88087400000009,3.9,3.9714071933277832,3.8444875228383744,3.9009999999999976
10706,2006-02-22 10:25:51,0.6630878600324076,-0.42658778338373954,-1.7511976459970633,-0.41501288219371074,0.5197231839064066,0.3102048474864658,-0.001881694884265863,34.6253,34.797248908195314,34.39972145640753,34.59436698000003,73.5447,74.23757917635584,73.41978274067702,73.57507201000008,3.7,3.7954753106998913,3.651131476299379,3.703999999999995
11012,2005-10-08 13:40:06,0.28483342463640415,1.3274424551474417,-0.5032386841199369,1.0095549817566534,0.4940936917605075,-0.05792502649349956,-0.001881694884265863,34.3266,34.250438747643074,34.8601980823441,34.25625799999998,73.5481,73.96524582793396,74.10850376662624,73.69362299999996,4.4,4.492319806307178,4.45612709108061,4.388999999999995
3080,2013-10-28 07:34:46,0.8710289035270334,0.3086397391982672,1.9446251681970677,0.8383908042716327,1.0449679562796905,-1.1421751324103069,-0.001881694884265863,8.5861,8.654979585132281,9.224660474614636,9.282670999999997,93.4763,93.9862452450272,93.79909650707124,93.57899501,4.5,4.539828408556724,4.515095694955237,4.387000000000003
6078,1995-07-11 19:28:42,-0.16746675669238525,-0.0270177772200134,0.601297577992052,-0.5891878329426241,-0.20659152468650943,-0.4854145017502764,-0.001881694884265863,24.299999,24.376874224751973,24.12647077759304,25.069100039999988,94.599998,94.35552918171854,94.69470052970603,94.38929956000004,4.2,4.237430502731866,4.241045583214098,4.324000000000001
13078,1994-05-12 05:30:25,-0.010892206178533743,0.30379245687460477,-1.5717892895945995,-1.5974902171797751,-0.28628644920235086,3.880710719002054,-0.001881694884265863,36.599998,36.635208692750595,37.11085219110126,36.22574650999999,73.599998,73.67298847427902,73.92328980712149,74.23558407000003,3.4,3.4547060976207526,3.4001716355098144,3.5569999999999986
592,1969-02-07 09:25:37,-2.0034182242793164,-1.3008444640889623,-0.10324121042163005,-0.04102817605683034,-2.013738310179473,-0.8079022496234393,-0.001881694884265863,27.459999,27.490322249067344,27.013330217377757,26.67479948,94.139999,93.8001654742022,93.42533974288179,93.35099886000003,5.0,5.096170705242455,4.911829385433894,4.968999999999999
13155,2002-11-24 13:32:45,-0.04651009715411953,1.493358374764645,-0.2491054562157332,1.6748421068105486,0.29765597856877896,0.8327297987062185,-0.001881694884265863,35.310001,35.43183810099214,34.885566829074264,34.999223730000026,74.839996,75.3618356975843,74.32016939133374,74.82946711000001,4.8,4.88568600505088,4.815023531798504,4.809999999999999
9971,2015-10-23 04:03:31,0.91389191895062,1.327598729075246,-0.436901205968267,1.592262657690103,1.1807046879820227,0.71969004572686,-0.001881694884265863,29.3004,29.79915060204676,30.324519635094365,32.37464599999999,69.9194,69.91941903270865,70.64177211752872,72.96186699999994,4.4,4.494290609431763,4.56721436911656,4.387999999999998
