X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
-577093.1167,2626174.826,23252,ISC,2001,3,10,8,55,33,23.389999,70.5,4.8,15,4.8,Kutch Mainland Fault,32891.82642,0.735748529
-577175.5153,2625054.892,23223,ISC,2001,3,4,14,19,35,23.379999,70.5,4.8,21,4.8,Kutch Mainland Fault,33104.4642,
-577257.8645,2623935.178,22878,ISC,2001,2,25,16,47,48,23.370001,70.5,4.8,8,4.8,Kutch Mainland Fault,33352.48651,
-578456.788,2621771.207,14447,ISC,2003,2,14,17,15,50,23.35,70.489998,4.8,7,4.8,Kutch Mainland Fault,32977.76541,3.538548708
-579325.4014,2624087.352,22452,ISC,2001,2,8,3,25,52,23.370001,70.480003,4.2,10,4.6,Kutch Mainland Fault,31371.40198,
-580111.6392,2627523.492,22076,ISC,2001,1,30,18,19,56,23.4,70.470001,4.6,30,4.94,Kutch Mainland Fault,29683.50872,
-580607.2112,2620803.411,22061,ISC,2001,1,29,15,51,31,23.34,70.470001,4.8,23,4.8,Kutch Mainland Fault,31421.34801,
-581228.3486,2626479.728,24082,ISC,2001,5,13,4,5,41,23.389999,70.459999,4.1,26,4.515,Kutch Mainland Fault,28875.20657,
-581393.7533,2624239.883,22862,ISC,2001,2,22,2,13,1,23.370001,70.459999,4.6,25,4.94,Kutch Mainland Fault,29398.23816,
-581476.4142,2623119.843,22504,ISC,2001,2,12,22,49,39,23.360001,70.459999,4.8,6,4.8,Kutch Mainland Fault,29718.28856,
-581559.0502,2621999.687,22498,ISC,2001,2,11,23,39,14,23.35,70.459999,3.8,1,4.26,Kutch Mainland Fault,30075.77484,
-581724.2063,2619759.59,16094,ISC,2003,8,4,8,26,30,23.33,70.459999,4.8,20,4.8,Kutch Mainland Fault,30897.54632,
-581724.2063,2619759.59,22458,ISC,2001,2,8,17,5,21,23.33,70.459999,4.8,12,4.8,Kutch Mainland Fault,30897.54632,
-583627.098,2622152.368,21677,ISC,2001,1,26,4,48,15,23.35,70.440002,5,10,5.28,Kutch Mainland Fault,28160.71731,
-583709.8566,2621032.272,23271,ISC,2001,3,13,17,32,24,23.34,70.440002,4.8,49,4.8,Kutch Mainland Fault,28580.4863,2.888530731
-583957.9415,2617671.849,22824,ISC,2001,2,15,10,4,39,23.309999,70.440002,4.6,27,4.94,Kutch Mainland Fault,30050.29237,
-584495.7288,2624469.194,24096,ISC,2001,5,17,13,15,7,23.370001,70.43,4.8,25,4.8,Kutch Mainland Fault,26459.54339,
-584538.2399,2622208.468,34669,ISC,2006,4,6,17,59,19.29,23.3499,70.4312,5.4,24.4,5.62,Kutch Mainland Fault,27327.83713,2.120825529
-585280.8487,2627906.085,22080,ISC,2001,1,31,2,31,26,23.4,70.419998,4.8,15,4.8,Kutch Mainland Fault,24648.83724,
-585861.7737,2620065.11,23222,ISC,2001,3,4,14,8,42,23.33,70.419998,4.8,15,4.8,Kutch Mainland Fault,27201.02643,
-586027.4611,2617824.687,22018,ISC,2001,1,27,5,39,49,23.309999,70.419998,4.8,5,4.8,Kutch Mainland Fault,28280.47084,
-586192.9906,2615584.587,22058,ISC,2001,1,29,4,25,40,23.290001,70.419998,4.8,15,4.8,Rajkot - Lathi Lineament,58858.30931,
-586895.5764,2620141.631,19120,ISC,2001,8,28,13,39,8,23.33,70.410004,4.8,15,4.8,Kutch Mainland Fault,26295.63563,
-587227.121,2615661.009,22042,ISC,2001,1,28,11,10,43,23.290001,70.410004,4.6,5,4.94,Rajkot - Lathi Lineament,59002.05038,
-588632.2587,2624776.021,22853,ISC,2001,2,20,16,30,57,23.370001,70.389999,3.6,25,4.09,Kutch Mainland Fault,22593.87699,
-588262.1022,2615737.567,22062,ISC,2001,1,29,17,28,36,23.290001,70.400002,4.8,4,4.8,Kutch Mainland Fault,27832.14224,
-588881.874,2621415.256,23676,ISC,2001,4,8,19,43,17,23.34,70.389999,4.8,15,4.8,Kutch Mainland Fault,23969.27255,
-589254.9858,2615259.04,30169,ISC,2011,8,13,2,59,12.23,23.2851,70.3908,3.9,15,4.345,Kutch Mainland Fault,27429.17861,2.44347024
-589916.4913,2621492.091,22507,ISC,2001,2,13,11,30,55,23.34,70.379997,4.8,23,4.8,Kutch Mainland Fault,23072.21996,
-589463.1224,2613573.609,22864,ISC,2001,2,23,2,40,35,23.27,70.389999,4.8,12,4.8,Rajkot - Lathi Lineament,61520.64317,
-590421.9428,2624480.97,38539,ISC,2013,7,29,13,7,3.04,23.3662,70.373,4,15,4.43,Kutch Mainland Fault,21140.32526,
-590950.3042,2621568.94,12877,ISC,2002,11,14,19,49,13,23.34,70.370003,3.8,5,4.26,Kutch Mainland Fault,22186.72362,
-592068.3495,2620525.627,21695,ISC,2001,1,26,15,10,59,23.33,70.360001,4.8,10,5.11,Kutch Mainland Fault,21919.76283,
-591698.7978,2611486.34,22484,ISC,2001,2,10,16,59,33,23.25,70.370003,4.8,11,4.8,Rajkot - Lathi Lineament,64081.74491,
-592769.1568,2625084.062,22412,ISC,2001,2,3,7,0,44,23.370001,70.349998,3.9,18,4.345,Kutch Mainland Fault,18822.67243,
-593186.6522,2619482.344,22415,ISC,2001,2,3,10,6,37,23.32,70.349998,4.4,29,4.77,Kutch Mainland Fault,21753.99403,
-593353.4209,2617241.565,21697,ISC,2001,1,26,15,42,23,23.299999,70.349998,4.8,5,4.8,Kutch Mainland Fault,23194.55578,
-595589.6298,2615155.096,22104,ISC,2001,2,2,15,41,11,23.280001,70.330002,4.8,20,4.8,Kutch Mainland Fault,23386.9991,
-596123.1291,2621954.578,22870,ISC,2001,2,24,16,51,4,23.34,70.32,4.8,8,4.8,Kutch Mainland Fault,17974.5738,
-595839.8175,2611793.783,23628,ISC,2001,3,25,20,38,30,23.25,70.330002,4.8,33,4.8,Kutch Mainland Fault,26022.63655,
-597074.0824,2623152.365,23722,ISC,2001,4,21,1,22,21,23.35,70.309998,3.7,33,4.175,Kutch Mainland Fault,16484.54174,
-597409.1931,2618670.545,22041,ISC,2001,1,28,10,43,38,23.309999,70.309998,3.8,22,4.26,Kutch Mainland Fault,19534.0179,
-598024.1284,2624350.333,22892,ISC,2001,2,28,14,33,39,23.360001,70.300003,4,28,4.43,Kutch Mainland Fault,14998.58963,
-598890.6575,2626668.602,19166,ISC,2001,9,20,21,4,57,23.379999,70.290001,4.8,18,4.8,Kutch Mainland Fault,12895.47027,
-598611.0144,2616507.155,24049,ISC,2001,5,1,3,44,28,23.290001,70.300003,4.8,7,4.8,Kutch Mainland Fault,20633.4303,
-465559.9154,2586976.405,21703,ISC,2001,1,26,18,45,0,23.110001,71.599998,4.8,5,4.8,Marginal Fault,149221.557,
-474052.162,2615592.47,22010,ISC,2001,1,26,23,14,21,23.360001,71.5,4.8,5,4.8,West Coast Lineament,17771.79152,
-478030.6652,2618102.105,21142,ISC,2002,1,29,17,42,1,23.379999,71.459999,4.8,10,4.8,West Coast Lineament,21021.77706,7.976704121
-481804.5663,2654285.225,22050,ISC,2001,1,28,19,43,3,23.700001,71.400002,3.7,33,4.175,West Coast Lineament,40790.10141,
-487932.4656,2594061.634,22896,ISC,2001,3,1,3,58,11,23.16,71.379997,4.8,15,4.8,West Coast Lineament,40751.53988,
-503014.2822,2646754.54,22883,ISC,2001,2,26,23,27,35,23.620001,71.199997,4.8,8,4.8,West Coast Lineament,51965.64995,
-514176.963,2635168.465,21704,ISC,2001,1,26,18,51,9,23.51,71.099998,4.8,5,4.8,Chambal Jamnagar Lineament,358779.4086,
-515573.7627,2615035.685,21707,ISC,2001,1,26,20,57,26,23.33,71.099998,4.8,5,4.8,Chambal Jamnagar Lineament,368225.204,
-515805.5916,2611680.019,21699,ISC,2001,1,26,16,42,56,23.299999,71.099998,4.8,5,4.8,Chambal Jamnagar Lineament,369880.4618,
-523251.6026,2625337.188,43575,ISC,2013,4,25,5,57,39.57,23.4169,71.0191,3.5,10,4.005,Chambal Jamnagar Lineament,370856.1952,7.379343033
-527191.3995,2656319.125,24530,ISC,2001,7,3,22,46,45,23.690001,70.959999,4.8,5,4.8,Chambal Jamnagar Lineament,363303.1835,
-526371.868,2609040.906,21690,ISC,2001,1,26,10,21,31,23.27,71,4.8,8,4.8,Chambal Jamnagar Lineament,380403.2912,
-534172.2905,2645571.268,23300,ISC,2001,3,18,19,42,4,23.59,70.900002,4.8,28,4.8,Chambal Jamnagar Lineament,373365.3979,7.683640003
-534491.1352,2641095.517,21693,ISC,2001,1,26,14,41,52,23.549999,70.900002,4.8,6,4.8,Chambal Jamnagar Lineament,375213.1495,
-534650.3477,2638857.902,22009,ISC,2001,1,26,22,14,48,23.530001,70.900002,4.8,40,4.8,Chambal Jamnagar Lineament,376153.048,
-534888.9607,2635501.01,21700,ISC,2001,1,26,16,47,1,23.5,70.900002,4.8,5,4.8,Chambal Jamnagar Lineament,377583.0329,
-537984.7858,2635721.267,22898,ISC,2001,3,1,19,24,7,23.5,70.870003,4.8,11,4.8,Kutch Mainland Fault,70467.84978,
-539499.6207,2611738.397,34478,ISC,2005,10,8,20,48,2.27,23.2858,70.8718,3.8,10,4.26,Chambal Jamnagar Lineament,390994.2592,2.714972973
-540687.5274,2626916.026,21686,ISC,2001,1,26,7,48,56,23.42,70.849998,4.9,10,5.195,Kutch Mainland Fault,68193.13001,
-544807.4489,2641833.559,22094,ISC,2001,2,1,20,50,55,23.549999,70.800003,3.5,19,4.005,Kutch Mainland Fault,64137.58827,
-545209.3835,2636237.867,22019,ISC,2001,1,27,8,57,55,23.5,70.800003,4.8,5,4.8,Kutch Mainland Fault,63349.68973,
-546490.222,2618330.761,22877,ISC,2001,2,25,14,8,20,23.34,70.800003,4.8,9,4.8,Kutch Mainland Fault,64061.36705,
-546968.4141,2611615.498,22893,ISC,2001,2,28,20,18,50,23.280001,70.800003,4.8,32,4.8,Chambal Jamnagar Lineament,397757.1632,
-547445.4757,2604899.785,22876,ISC,2001,2,25,13,34,22,23.219999,70.800003,4.8,7,4.8,Chambal Jamnagar Lineament,400947.9537,
-547604.2185,2602661.487,22445,ISC,2001,2,6,0,59,22,23.200001,70.800003,4.8,18,4.8,,9061.136481,
-547762.8567,2600422.841,22054,ISC,2001,1,28,23,44,48,23.18,70.800003,4.8,33,4.8,,9081.347153,
-551978.7404,2614222.642,13797,ISC,2004,6,2,13,49,49,23.299999,70.75,3.8,1,4.26,Chambal Jamnagar Lineament,401235.9064,
-553629.46,2634594.103,22470,ISC,2001,2,9,12,37,2,23.48,70.720001,4.3,10,4.685,Kutch Mainland Fault,55014.93957,
-554743.1564,2633549.275,23652,ISC,2001,4,1,8,56,50,23.469999,70.709999,4.2,18,4.6,Kutch Mainland Fault,53922.83618,
-554275.6403,2625639.065,22489,ISC,2001,2,11,2,33,18,23.4,70.720001,4.5,10,4.855,Kutch Mainland Fault,55064.99122,
-554985.8495,2630191.302,21694,ISC,2001,1,26,14,54,57,23.440001,70.709999,4.5,5,4.855,Kutch Mainland Fault,53839.3459,
-555694.9236,2634743.531,22033,ISC,2001,1,28,3,18,3,23.48,70.699997,4,18,4.43,Kutch Mainland Fault,52977.36963,
-555228.276,2626832.964,22024,ISC,2001,1,27,11,24,22,23.41,70.709999,4.6,8,4.94,Kutch Mainland Fault,53960.68104,
-555775.9815,2633624.003,22088,ISC,2001,1,31,20,24,52,23.469999,70.699997,4.8,1,4.8,Kutch Mainland Fault,52902.622,
-553812.8121,2603102.952,19571,ISC,2001,10,29,22,58,20,23.200001,70.739998,4.8,15,4.8,,15180.48051,
-554767.1364,2604295.957,19106,ISC,2001,8,24,12,33,4,23.209999,70.730003,4.2,10,4.6,,16308.61578,
-556889.2056,2632579.311,23683,ISC,2001,4,10,19,17,52,23.459999,70.690002,4.8,10,4.8,Kutch Mainland Fault,51830.46494,
-556423.2162,2624668.554,22440,ISC,2001,2,5,14,43,22,23.389999,70.699997,3.3,25,3.835,Kutch Mainland Fault,53138.41393,
-556907.2754,2617951.941,22432,ISC,2001,2,4,16,4,23,23.33,70.699997,4.8,17,4.8,Kutch Mainland Fault,54272.16575,
-556987.8399,2616832.476,22880,ISC,2001,2,26,7,38,40,23.32,70.699997,4.8,24,4.8,Kutch Mainland Fault,54537.59955,
-557952.0812,2603398.747,22092,ISC,2001,2,1,10,33,55,23.200001,70.699997,4.8,15,4.8,,19268.16105,
-559765.9711,2621534.219,22897,ISC,2001,3,1,15,51,18,23.360001,70.669998,4.1,10,4.515,Kutch Mainland Fault,50585.84305,
-560312.3533,2628326.059,22013,ISC,2001,1,27,3,33,37,23.42,70.660004,4.2,10,4.6,Kutch Mainland Fault,48794.03347,
-560393.5371,2627206.526,22760,ISC,2002,4,29,20,25,25,23.41,70.660004,4.8,5,4.8,Kutch Mainland Fault,48863.39427,
-560393.5371,2627206.526,22455,ISC,2001,2,8,9,33,9,23.41,70.660004,4.3,23,4.685,Kutch Mainland Fault,48863.39427,
-560474.6884,2626086.99,5414,ISC,1982,7,18,15,46,18,23.4,70.660004,4.8,33,5.11,Kutch Mainland Fault,48957.71585,10.22548676
-561020.3201,2632879.128,22069,ISC,2001,1,30,7,4,43,23.459999,70.650002,4.8,12,4.8,Kutch Mainland Fault,47746.64338,
-560654.1717,2609219.113,14058,ISC,2003,1,19,22,57,26,23.25,70.669998,3.8,10,4.26,Rajkot - Lathi Lineament,65227.99373,
-561670.5769,2623922.685,23671,ISC,2001,4,7,4,51,15,23.379999,70.650002,4.8,25,4.8,Kutch Mainland Fault,48208.51572,
-561751.6965,2622803.338,23654,ISC,2001,4,1,14,42,7,23.370001,70.650002,4.8,4,4.8,Kutch Mainland Fault,48380.11976,
-561284.4229,2614891.335,19515,ISC,2001,10,11,6,29,35,23.299999,70.660004,4.8,5,4.8,Rajkot - Lathi Lineament,59623.26585,
-561994.9169,2619444.495,22908,ISC,2001,3,3,7,8,11,23.34,70.650002,4.8,24,4.8,Kutch Mainland Fault,49041.72437,
-560266.1136,2585559.937,23234,ISC,2001,3,6,23,21,11,23.040001,70.690002,4.8,22,4.8,North Kathiawar Fault,13806.30258,0.037016638
-562318.7526,2614966.029,22490,ISC,2001,2,11,7,13,7,23.299999,70.650002,4.8,17,4.8,Rajkot - Lathi Lineament,59345.12934,
-563676.8336,2610562.413,23295,ISC,2001,3,16,15,25,12,23.26,70.639999,4.8,15,4.8,Rajkot - Lathi Lineament,63384.44951,6.867412567
-564771.0137,2624147.753,22456,ISC,2001,2,8,14,12,16,23.379999,70.620003,3.8,20,4.26,Kutch Mainland Fault,45175.58386,
-563838.4549,2608323.141,23932,ISC,2002,7,27,15,50,8,23.24,70.639999,4.8,5,4.8,Rajkot - Lathi Lineament,65541.49291,
-562658.1655,2581229.013,23635,ISC,2001,3,27,19,24,55,23,70.669998,4.8,15,4.8,North Kathiawar Fault,10006.00064,
-565804.7788,2624222.945,23549,ISC,2002,6,22,20,55,21,23.379999,70.610001,4.8,15,4.8,Kutch Mainland Fault,44165.39122,0.007268317
-566430.4439,2629896.742,21129,ISC,2002,1,26,16,16,28,23.43,70.599998,4.8,4,4.8,Kutch Mainland Fault,42620.27057,9.681613922
-566512.1528,2628777.067,22433,ISC,2001,2,4,17,23,15,23.42,70.599998,4.2,21,4.6,Kutch Mainland Fault,42670.43338,
-566049.0633,2620864.044,18755,ISC,2001,8,3,0,54,2,23.35,70.610001,4.8,14,4.8,Kutch Mainland Fault,44806.1392,0.108273059
-566593.829,2627657.388,22423,ISC,2001,2,4,4,17,12,23.41,70.599998,4.8,4,4.8,Kutch Mainland Fault,42749.23826,
-566593.829,2627657.388,21706,ISC,2001,1,26,20,27,58,23.41,70.599998,4.8,10,4.8,Kutch Mainland Fault,42749.23826,
-566838.6698,2624298.22,18733,ISC,2001,7,25,16,13,31,23.379999,70.599998,4.8,3,4.8,Kutch Mainland Fault,43155.66777,
-566920.199,2623178.752,23276,ISC,2001,3,14,23,49,6,23.370001,70.599998,3.8,10,4.26,Kutch Mainland Fault,43346.88,3.66250658
-567083.2001,2620939.245,20385,ISC,2001,12,16,20,56,29,23.35,70.599998,4.8,11,4.8,Kutch Mainland Fault,43810.95908,
-567627.393,2627732.805,22856,ISC,2001,2,21,0,48,14,23.41,70.589996,4.8,22,4.8,Kutch Mainland Fault,41730.63327,
-567164.6476,2619819.543,18731,ISC,2001,7,25,13,26,45,23.34,70.599998,4.8,15,4.8,Kutch Mainland Fault,44082.90843,
-567709.1186,2626613.098,22895,ISC,2001,3,1,0,53,18,23.4,70.589996,4.2,23,4.6,Kutch Mainland Fault,41840.45683,
-567709.1186,2626613.098,21674,ISC,2001,1,26,3,55,58,23.4,70.589996,3.8,11,4.26,Kutch Mainland Fault,41840.45683,
-567790.8197,2625493.276,23627,ISC,2001,3,25,19,2,43,23.389999,70.589996,4.8,10,4.8,Kutch Mainland Fault,41979.23578,
-567327.4444,2617580.128,24451,ISC,2001,6,6,10,35,33,23.32,70.599998,4.8,8,4.8,Kutch Mainland Fault,44704.21834,
-567490.1186,2615340.588,22098,ISC,2001,2,1,23,5,1,23.299999,70.599998,4.8,15,4.8,Rajkot - Lathi Lineament,58203.89167,
-567490.1186,2615340.588,22091,ISC,2001,2,1,7,36,49,23.299999,70.599998,4.8,6,4.8,Rajkot - Lathi Lineament,58203.89167,
-568660.1528,2627808.236,23638,ISC,2001,3,28,11,36,49,23.41,70.580002,4.8,33,4.8,Kutch Mainland Fault,40713.02212,
-567733.8644,2611981.533,19144,ISC,2001,9,11,23,41,11,23.27,70.599998,4.8,15,4.8,Rajkot - Lathi Lineament,61473.98252,
-568513.1255,2613850.357,33288,ISC,2005,9,17,12,20,6.44,23.2861,70.5912,3.3,10,3.835,Rajkot - Lathi Lineament,59565.57523,
-569150.5076,2621089.8,22030,ISC,2001,1,27,22,40,29,23.35,70.580002,4.8,10,4.8,Kutch Mainland Fault,41825.54658,
-568544.2508,2600784.09,23296,ISC,2001,3,16,19,0,34,23.17,70.599998,4.8,15,4.8,Rajkot - Lathi Lineament,72408.91639,7.0337677
-569336.7513,2604218.371,22871,ISC,2001,2,24,17,35,51,23.200001,70.589996,4.8,14,4.8,Rajkot - Lathi Lineament,68974.55011,
-571055.076,2623480.42,21688,ISC,2001,1,26,8,42,24,23.370001,70.559998,4.7,8,5.025,Kutch Mainland Fault,39335.0626,
-571055.076,2623480.42,22829,ISC,2001,2,17,8,27,25,23.370001,70.559998,4.7,9,5.025,Kutch Mainland Fault,39335.0626,
-571924.4077,2625795.39,22048,ISC,2001,1,28,19,31,57,23.389999,70.550003,3.9,29,4.345,Kutch Mainland Fault,37934.32862,
-571000.0641,2609967.311,24463,ISC,2001,6,10,12,9,42,23.25,70.57,4.8,5,4.8,Rajkot - Lathi Lineament,63219.80419,
-572170.2575,2622436.17,24115,ISC,2001,5,24,12,0,42,23.360001,70.550003,4.8,24,4.8,Kutch Mainland Fault,38581.71504,
-573204.3448,2622511.843,21185,ISC,2002,2,15,20,51,19,23.360001,70.540001,4.8,33,4.8,Kutch Mainland Fault,37588.7505,2.82264781
-572824.4556,2613477.503,23267,ISC,2001,3,13,12,5,46,23.280001,70.550003,3.8,44,4.26,Rajkot - Lathi Lineament,59700.08251,2.313141346
-573695.6981,2615792.491,18687,ISC,2001,7,6,22,47,1,23.299999,70.540001,4.8,5,4.8,Rajkot - Lathi Lineament,57406.65828,
-573859.1977,2613552.979,13659,ISC,2002,12,24,13,30,29,23.280001,70.540001,4.8,10,4.8,Rajkot - Lathi Lineament,59614.97556,
-572459.6135,2589810.221,22915,ISC,2001,3,4,7,54,23,23.07,70.57,4.6,22,4.94,North Kathiawar Fault,22051.90124,
-573476.5501,2604518.618,23287,ISC,2001,3,15,17,25,52,23.200001,70.550003,4.8,18,4.8,Rajkot - Lathi Lineament,68527.39846,5.504948616
-574730.2995,2615868.092,19547,ISC,2001,10,22,2,32,30,23.299999,70.529999,4.8,29,4.8,Rajkot - Lathi Lineament,57336.34913,
-575139.2429,2610268.714,22500,ISC,2001,2,12,5,53,39,23.25,70.529999,4.8,10,4.8,Rajkot - Lathi Lineament,62864.57229,
-574288.7163,2593319.595,22832,ISC,2001,2,17,20,23,18,23.1,70.550003,4.8,13,4.8,Rajkot - Lathi Lineament,79571.67865,
-576552.5812,2619379.38,22096,ISC,2001,2,1,22,20,50,23.33,70.510002,4.2,28,4.6,Kutch Mainland Fault,35639.21926,
-576735.9158,2621701.051,27045,ISC,2008,3,9,11,10,41.52,23.3505,70.5066,4.1,10.1,4.515,Kutch Mainland Fault,34579.67737,
-576092.4696,2611464.196,22366,ISC,2002,4,10,12,40,21,23.26,70.519997,4.8,21,4.8,Rajkot - Lathi Lineament,61710.31494,
-598694.7205,2615386.686,19499,ISC,2001,10,3,0,48,5,23.280001,70.300003,3.8,29,4.26,Kutch Mainland Fault,21546.07608,
-599840.9701,2627866.779,20337,ISC,2001,12,1,22,3,25,23.389999,70.279999,4,30,4.43,Kutch Mainland Fault,11447.38248,
-599562.4456,2617704.813,22491,ISC,2001,2,11,10,21,5,23.299999,70.290001,4.8,20,4.8,Kutch Mainland Fault,19139.24027,
-603112.557,2625859.443,15667,ISC,2003,6,22,12,39,45,23.370001,70.25,4.8,5,4.8,Kutch Mainland Fault,10492.70615,
-603196.9439,2624738.878,22035,ISC,2001,1,28,3,42,51,23.360001,70.25,4.8,5,4.8,Kutch Mainland Fault,11356.07972,
-603893.6504,2629299.054,21139,ISC,2002,1,28,9,52,31,23.4,70.239998,4.8,4,4.8,Kutch Mainland Fault,7436.251585,8.396019936
-603893.6504,2629299.054,22085,ISC,2001,1,31,11,21,42,23.4,70.239998,4.8,15,4.8,Kutch Mainland Fault,7436.251585,
-605348.7171,2624213.47,35016,ISC,2006,4,15,9,15,26.24,23.3539,70.2297,3.5,39.5,4.005,Kutch Mainland Fault,10844.90153,
-604100.8636,2604635.117,36952,ISC,2007,10,8,1,12,34.62,23.181,70.2558,4.1,9,4.515,Kutch Mainland Fault,29833.37055,0.745683312
-604542.5337,2606809.328,22411,ISC,2001,2,3,5,33,58,23.200001,70.25,4.8,5,4.8,Kutch Mainland Fault,27647.54755,
-606131.3387,2627213.949,19176,ISC,2001,9,25,6,16,10,23.379999,70.220001,4.8,5,4.8,Kutch Mainland Fault,7821.581062,
-605856.7104,2617050.379,24522,ISC,2001,6,30,20,19,49,23.290001,70.230003,4.3,27,4.685,Kutch Mainland Fault,17490.37351,
-605578.6243,2606886.87,22011,ISC,2001,1,27,1,35,0,23.200001,70.239998,4.8,5,4.8,Kutch Mainland Fault,27412.4072,
-607420.1621,2623930.288,22036,ISC,2001,1,28,6,55,42,23.35,70.209999,4.8,33,4.8,Kutch Mainland Fault,10540.31526,
-608878.4375,2618404.867,22045,ISC,2001,1,28,17,15,25,23.299999,70.199997,4.7,29,5.025,Kutch Mainland Fault,15808.04674,
-608878.4375,2618404.867,23658,ISC,2001,4,2,18,22,40,23.299999,70.199997,4.8,10,4.8,Kutch Mainland Fault,15808.04674,
-609828.4246,2619603.727,22497,ISC,2001,2,11,22,55,56,23.309999,70.190002,4.8,26,4.8,Kutch Mainland Fault,14623.10375,
-610439.4318,2625285.999,23311,ISC,2001,3,22,9,57,2,23.360001,70.18,4.8,5,4.8,Kutch Mainland Fault,9074.195103,9.317608833
-611133.9952,2629847.418,22481,ISC,2001,2,10,7,55,45,23.4,70.169998,4.8,15,4.8,Kutch Mainland Fault,4828.92779,
-609722.4975,2607197.739,22855,ISC,2001,2,20,17,35,28,23.200001,70.199997,3.9,22,4.345,Kutch Mainland Fault,26843.72164,
-611559.3938,2624243.595,22842,ISC,2001,2,19,10,25,58,23.35,70.169998,4.8,3,4.8,Kutch Mainland Fault,10264.30286,
-610589.2908,2609516.932,22086,ISC,2001,1,31,13,37,41,23.219999,70.190002,4.8,15,4.8,Kutch Mainland Fault,24583.55884,
-611538.4568,2619845.888,29186,ISC,2009,4,12,18,42,9.89,23.311,70.1734,3.1,15,3.665,Kutch Mainland Fault,14529.44185,
-610479.2582,2597110.804,22099,ISC,2001,2,2,0,35,42,23.110001,70.199997,4.8,34,4.8,,37455.36884,
-611491.9828,2606800.972,30545,ISC,2011,9,11,14,33,45.71,23.1953,70.1833,3.6,26,4.09,Kutch Mainland Fault,27308.85246,
-612576.8745,2610794.035,22083,ISC,2001,1,31,5,12,36,23.23,70.169998,4.8,20,4.8,Kutch Mainland Fault,23504.32022,
-614119.4694,2604147.058,22100,ISC,2001,2,2,5,48,55,23.17,70.160004,4.8,5,4.8,Kutch Mainland Fault,30203.50771,
-614288.3262,2601905.316,24040,ISC,2001,4,28,11,23,53,23.15,70.160004,3.7,5,4.175,Kutch Mainland Fault,32412.10648,
-618375.49,2630399.513,22868,ISC,2001,2,24,6,21,10,23.4,70.099998,4.8,15,4.8,Kutch Mainland Fault,9680.00128,
-617229.2909,2604381.73,22849,ISC,2001,2,20,0,36,20,23.17,70.129997,4.8,20,4.8,Kutch Mainland Fault,30597.2949,
-618265.082,2604460.04,24066,ISC,2001,5,7,16,44,4,23.17,70.120003,3.9,12,4.345,Kutch Mainland Fault,30795.31694,
-619913.3099,2610221.971,22426,ISC,2001,2,4,4,50,34,23.219999,70.099998,4.1,27,4.515,Kutch Mainland Fault,26002.68614,
-620083.4744,2607980.181,23650,ISC,2001,3,31,22,59,53,23.200001,70.099998,4.8,15,4.8,Kutch Mainland Fault,28105.1991,
-621651.0555,2628395.111,22435,ISC,2001,2,5,1,38,24,23.379999,70.07,4.8,17,4.8,Kutch Mainland Fault,13441.53929,
-619894.9859,2596691.421,22835,ISC,2001,2,18,12,23,22,23.1,70.110001,4.8,18,4.8,,30208.98798,
-619894.9859,2596691.421,24517,ISC,2001,6,29,22,43,31,23.1,70.110001,4.8,13,4.8,,30208.98798,
-627166.2321,2610774.545,22821,ISC,2001,2,15,3,21,19,23.219999,70.029999,3.6,32,4.09,Kutch Mainland Fault,29139.60553,
-627051.5756,2584829.303,22847,ISC,2001,2,19,20,56,41,22.99,70.050003,4.8,15,4.8,,17135.15875,
-631303.77,2597557.183,22845,ISC,2001,2,19,16,35,21,23.1,70,4.8,7,4.8,Katrot Bhuj Fault,30318.96214,
-631303.77,2597557.183,22413,ISC,2001,2,3,7,7,16,23.1,70,4.1,7,4.515,Katrot Bhuj Fault,30318.96214,
-632157.3299,2586343.897,22859,ISC,2001,2,21,13,28,16,23,70,4.8,0,4.8,,14606.1408,
-632157.3299,2586343.897,318,CGS,1956,7,21,15,32,25,23,70,6.1,0,6.215,,14606.1408,
-635197.8166,2614774.907,21675,ISC,2001,1,26,3,58,60,23.25,69.949997,5,10,5.28,,6707.132731,
-650742.5641,2615981.786,24044,ISC,2001,4,29,21,27,7,23.25,69.800003,4.8,15,4.8,Kutch Mainland Fault,44570.59203,
-658739.7967,2583691.493,35292,ISC,2007,5,24,12,54,23.67,22.9584,69.7475,3.8,27.6,4.26,,19678.55138,
-664350.0325,2588824.756,24497,ISC,2001,6,21,14,19,22,23,69.690002,4.2,23,4.6,,26977.99566,
-683377.9128,2599362.617,9777,ISC,1991,1,20,19,44,56,23.08,69.5,4.8,35,4.8,Katrot Bhuj Fault,25036.23976,0.003351702
-703973.9515,2603281.398,1495,ISC,1970,7,28,15,45,25,23.1,69.300003,4.8,96,4.8,Kutch Mainland Fault,81408.57117,
-800538.7135,2577414.627,20533,ISC,1996,8,5,22,15,36,22.799999,68.400002,3.8,19,4.26,,47166.37428,
-576532.6776,2615538.45,42617,ISC,2012,4,14,3,22,58.73,23.2959,70.5129,3.7,10,4.175,Rajkot - Lathi Lineament,57711.907,
-576716.7938,2617139.404,23997,ISC,2002,8,18,16,3,38,23.309999,70.510002,3.8,15,4.26,Kutch Mainland Fault,36470.8462,
